id,price
356615,81.0
356616,82.0
356617,82.0
356618,81.0
356619,82.0
356620,80.0
356621,79.0
356622,82.0
356623,83.0
356624,82.0
356625,83.0
356626,83.0
356627,84.0
356628,80.0
356629,82.0
356630,83.0
356631,82.0
356632,79.0
356633,81.0
356634,79.0
356635,81.0
356636,82.0
356637,82.0
356638,79.0
356639,83.0
356640,83.0
356641,81.0
356642,82.0
356643,82.0
356644,82.0
356645,82.0
356646,80.0
356647,82.0
356648,81.0
356649,81.0
356650,81.0
356651,81.0
356652,83.0
356653,83.0
356654,79.0
356655,81.0
356656,81.0
356657,80.0
356658,82.0
356659,82.0
356660,81.0
356661,79.0
356662,81.0
356663,80.0
356664,82.0
356665,79.0
356666,81.0
356667,83.0
356668,83.0
356669,84.0
356670,82.0
356671,79.0
356672,81.0
356673,82.0
356674,82.0
356675,82.0
356676,81.0
356677,81.0
356678,81.0
356679,81.0
356680,82.0
356681,82.0
356682,79.0
356683,81.0
356684,82.0
356685,79.0
356686,80.0
356687,83.0
356688,81.0
356689,81.0
356690,82.0
356691,82.0
356692,81.0
356693,77.0
356694,79.0
356695,79.0
356696,81.0
356697,81.0
356698,81.0
356699,83.0
356700,78.0
356701,83.0
356702,80.0
356703,82.0
356704,83.0
356705,82.0
356706,78.0
356707,80.0
356708,83.0
356709,82.0
356710,83.0
356711,80.0
356712,81.0
356713,80.0
356714,82.0
356715,83.0
356716,82.0
356717,79.0
356718,82.0
356719,80.0
356720,80.0
356721,82.0
356722,81.0
356723,84.0
356724,84.0
356725,81.0
356726,80.0
356727,83.0
356728,82.0
356729,81.0
356730,81.0
356731,81.0
356732,82.0
356733,81.0
356734,80.0
356735,83.0
356736,82.0
356737,80.0
356738,85.0
356739,81.0
356740,83.0
356741,81.0
356742,81.0
356743,81.0
356744,82.0
356745,80.0
356746,81.0
356747,82.0
356748,80.0
356749,81.0
356750,82.0
356751,83.0
356752,80.0
356753,81.0
356754,81.0
356755,82.0
356756,83.0
356757,80.0
356758,81.0
356759,82.0
356760,81.0
356761,81.0
356762,84.0
356763,82.0
356764,81.0
356765,83.0
356766,84.0
356767,83.0
356768,81.0
356769,82.0
356770,82.0
356771,80.0
356772,83.0
356773,84.0
356774,83.0
356775,81.0
356776,80.0
356777,83.0
356778,82.0
356779,83.0
356780,80.0
356781,81.0
356782,81.0
356783,78.0
356784,82.0
356785,81.0
356786,80.0
356787,82.0
356788,81.0
356789,79.0
356790,83.0
356791,82.0
356792,82.0
356793,82.0
356794,77.0
356795,81.0
356796,82.0
356797,82.0
356798,83.0
356799,82.0
356800,82.0
356801,81.0
356802,83.0
356803,81.0
356804,82.0
356805,82.0
356806,83.0
356807,82.0
356808,81.0
356809,82.0
356810,80.0
356811,81.0
356812,80.0
356813,81.0
356814,81.0
356815,81.0
356816,81.0
356817,83.0
356818,81.0
356819,81.0
356820,82.0
356821,81.0
356822,82.0
356823,82.0
356824,80.0
356825,84.0
356826,82.0
356827,81.0
356828,83.0
356829,82.0
356830,79.0
356831,76.0
356832,81.0
356833,81.0
356834,82.0
356835,81.0
356836,79.0
356837,82.0
356838,83.0
356839,82.0
356840,80.0
356841,82.0
356842,81.0
356843,83.0
356844,83.0
356845,84.0
356846,84.0
356847,81.0
356848,82.0
356849,82.0
356850,82.0
356851,83.0
356852,80.0
356853,82.0
356854,82.0
356855,80.0
356856,81.0
356857,83.0
356858,79.0
356859,81.0
356860,80.0
356861,83.0
356862,81.0
356863,80.0
356864,80.0
356865,82.0
356866,81.0
356867,82.0
356868,82.0
356869,81.0
356870,84.0
356871,82.0
356872,81.0
356873,82.0
356874,83.0
356875,82.0
356876,81.0
356877,79.0
356878,82.0
356879,80.0
356880,82.0
356881,81.0
356882,84.0
356883,82.0
356884,82.0
356885,80.0
356886,81.0
356887,82.0
356888,82.0
356889,80.0
356890,79.0
356891,84.0
356892,80.0
356893,83.0
356894,82.0
356895,81.0
356896,79.0
356897,80.0
356898,82.0
356899,80.0
356900,83.0
356901,81.0
356902,81.0
356903,80.0
356904,81.0
356905,82.0
356906,79.0
356907,81.0
356908,82.0
356909,81.0
356910,81.0
356911,81.0
356912,83.0
356913,83.0
356914,81.0
356915,82.0
356916,82.0
356917,83.0
356918,82.0
356919,83.0
356920,82.0
356921,80.0
356922,79.0
356923,81.0
356924,80.0
356925,82.0
356926,83.0
356927,81.0
356928,79.0
356929,81.0
356930,80.0
356931,79.0
356932,80.0
356933,84.0
356934,81.0
356935,80.0
356936,81.0
356937,81.0
356938,83.0
356939,79.0
356940,82.0
356941,81.0
356942,82.0
356943,80.0
356944,81.0
356945,82.0
356946,83.0
356947,81.0
356948,82.0
356949,82.0
356950,78.0
356951,83.0
356952,82.0
356953,82.0
356954,81.0
356955,78.0
356956,78.0
356957,84.0
356958,83.0
356959,81.0
356960,83.0
356961,82.0
356962,80.0
356963,81.0
356964,82.0
356965,79.0
356966,80.0
356967,81.0
356968,79.0
356969,80.0
356970,83.0
356971,84.0
356972,82.0
356973,83.0
356974,81.0
356975,82.0
356976,82.0
356977,83.0
356978,82.0
356979,83.0
356980,83.0
356981,82.0
356982,80.0
356983,81.0
356984,79.0
356985,82.0
356986,84.0
356987,83.0
356988,80.0
356989,81.0
356990,81.0
356991,83.0
356992,82.0
356993,81.0
356994,79.0
356995,82.0
356996,82.0
356997,82.0
356998,82.0
356999,79.0
357000,81.0
357001,84.0
357002,82.0
357003,83.0
357004,83.0
357005,82.0
357006,83.0
357007,80.0
357008,81.0
357009,81.0
357010,78.0
357011,83.0
357012,83.0
357013,81.0
357014,83.0
357015,81.0
357016,83.0
357017,82.0
357018,82.0
357019,81.0
357020,82.0
357021,81.0
357022,81.0
357023,80.0
357024,82.0
357025,83.0
357026,81.0
357027,84.0
357028,83.0
357029,82.0
357030,82.0
357031,83.0
357032,82.0
357033,82.0
357034,81.0
357035,78.0
357036,81.0
357037,83.0
357038,81.0
357039,82.0
357040,80.0
357041,82.0
357042,80.0
357043,78.0
357044,81.0
357045,81.0
357046,80.0
357047,84.0
357048,82.0
357049,81.0
357050,82.0
357051,83.0
357052,80.0
357053,82.0
357054,82.0
357055,81.0
357056,83.0
357057,82.0
357058,82.0
357059,83.0
357060,83.0
357061,84.0
357062,82.0
357063,83.0
357064,82.0
357065,81.0
357066,83.0
357067,81.0
357068,82.0
357069,82.0
357070,82.0
357071,82.0
357072,83.0
357073,82.0
357074,81.0
357075,80.0
357076,82.0
357077,82.0
357078,80.0
357079,82.0
357080,80.0
357081,79.0
357082,82.0
357083,81.0
357084,80.0
357085,80.0
357086,82.0
357087,85.0
357088,83.0
357089,80.0
357090,81.0
357091,83.0
357092,81.0
357093,84.0
357094,81.0
357095,84.0
357096,82.0
357097,80.0
357098,81.0
357099,81.0
357100,83.0
357101,81.0
357102,80.0
357103,82.0
357104,81.0
357105,79.0
357106,79.0
357107,83.0
357108,82.0
357109,81.0
357110,83.0
357111,81.0
357112,82.0
357113,82.0
357114,81.0
357115,83.0
357116,82.0
357117,82.0
357118,81.0
357119,80.0
357120,79.0
357121,81.0
357122,84.0
357123,82.0
357124,83.0
357125,82.0
357126,76.0
357127,81.0
357128,80.0
357129,82.0
357130,82.0
357131,79.0
357132,82.0
357133,82.0
357134,81.0
357135,81.0
357136,83.0
357137,83.0
357138,81.0
357139,83.0
357140,83.0
357141,82.0
357142,81.0
357143,82.0
357144,82.0
357145,80.0
357146,82.0
357147,81.0
357148,84.0
357149,80.0
357150,82.0
357151,80.0
357152,82.0
357153,82.0
357154,80.0
357155,81.0
357156,81.0
357157,82.0
357158,82.0
357159,82.0
357160,81.0
357161,80.0
357162,78.0
357163,83.0
357164,76.0
357165,83.0
357166,82.0
357167,80.0
357168,82.0
357169,80.0
357170,82.0
357171,81.0
357172,81.0
357173,82.0
357174,82.0
357175,82.0
357176,81.0
357177,83.0
357178,83.0
357179,80.0
357180,81.0
357181,81.0
357182,84.0
357183,79.0
357184,84.0
357185,82.0
357186,82.0
357187,80.0
357188,83.0
357189,82.0
357190,80.0
357191,82.0
357192,80.0
357193,81.0
357194,83.0
357195,81.0
357196,81.0
357197,82.0
357198,82.0
357199,82.0
357200,81.0
357201,80.0
357202,83.0
357203,82.0
357204,80.0
357205,82.0
357206,78.0
357207,82.0
357208,79.0
357209,84.0
357210,83.0
357211,83.0
357212,80.0
357213,83.0
357214,82.0
357215,81.0
357216,82.0
357217,81.0
357218,82.0
357219,81.0
357220,81.0
357221,78.0
357222,79.0
357223,79.0
357224,80.0
357225,80.0
357226,82.0
357227,80.0
357228,82.0
357229,80.0
357230,84.0
357231,82.0
357232,81.0
357233,81.0
357234,81.0
357235,82.0
357236,83.0
357237,83.0
357238,81.0
357239,82.0
357240,82.0
357241,81.0
357242,83.0
357243,82.0
357244,82.0
357245,83.0
357246,83.0
357247,81.0
357248,83.0
357249,83.0
357250,79.0
357251,84.0
357252,80.0
357253,82.0
357254,82.0
357255,83.0
357256,82.0
357257,82.0
357258,81.0
357259,82.0
357260,82.0
357261,82.0
357262,81.0
357263,82.0
357264,80.0
357265,83.0
357266,83.0
357267,80.0
357268,82.0
357269,82.0
357270,82.0
357271,80.0
357272,79.0
357273,79.0
357274,80.0
357275,80.0
357276,84.0
357277,82.0
357278,82.0
357279,79.0
357280,81.0
357281,82.0
357282,82.0
357283,79.0
357284,81.0
357285,82.0
357286,81.0
357287,83.0
357288,82.0
357289,81.0
357290,82.0
357291,83.0
357292,80.0
357293,80.0
357294,83.0
357295,82.0
357296,83.0
357297,83.0
357298,82.0
357299,84.0
357300,81.0
357301,84.0
357302,83.0
357303,83.0
357304,83.0
357305,81.0
357306,83.0
357307,76.0
357308,81.0
357309,80.0
357310,83.0
357311,82.0
357312,82.0
357313,79.0
357314,84.0
357315,83.0
357316,83.0
357317,83.0
357318,82.0
357319,79.0
357320,82.0
357321,82.0
357322,83.0
357323,82.0
357324,81.0
357325,82.0
357326,81.0
357327,83.0
357328,80.0
357329,77.0
357330,82.0
357331,84.0
357332,82.0
357333,82.0
357334,81.0
357335,82.0
357336,81.0
357337,82.0
357338,82.0
357339,83.0
357340,84.0
357341,81.0
357342,81.0
357343,81.0
357344,81.0
357345,83.0
357346,82.0
357347,81.0
357348,80.0
357349,81.0
357350,79.0
357351,82.0
357352,82.0
357353,83.0
357354,82.0
357355,80.0
357356,82.0
357357,80.0
357358,83.0
357359,82.0
357360,81.0
357361,82.0
357362,83.0
357363,83.0
357364,83.0
357365,82.0
357366,83.0
357367,81.0
357368,81.0
357369,82.0
357370,79.0
357371,84.0
357372,82.0
357373,81.0
357374,79.0
357375,82.0
357376,81.0
357377,80.0
357378,79.0
357379,80.0
357380,82.0
357381,84.0
357382,82.0
357383,83.0
357384,82.0
357385,82.0
357386,80.0
357387,82.0
357388,78.0
357389,79.0
357390,77.0
357391,81.0
357392,82.0
357393,82.0
357394,82.0
357395,81.0
357396,82.0
357397,80.0
357398,82.0
357399,81.0
357400,82.0
357401,82.0
357402,80.0
357403,83.0
357404,81.0
357405,83.0
357406,83.0
357407,82.0
357408,82.0
357409,82.0
357410,81.0
357411,81.0
357412,83.0
357413,83.0
357414,81.0
357415,82.0
357416,81.0
357417,80.0
357418,82.0
357419,81.0
357420,81.0
357421,82.0
357422,81.0
357423,84.0
357424,81.0
357425,84.0
357426,83.0
357427,84.0
357428,79.0
357429,81.0
357430,81.0
357431,81.0
357432,81.0
357433,81.0
357434,83.0
357435,82.0
357436,79.0
357437,83.0
357438,80.0
357439,82.0
357440,84.0
357441,83.0
357442,82.0
357443,81.0
357444,82.0
357445,80.0
357446,81.0
357447,80.0
357448,79.0
357449,80.0
357450,83.0
357451,81.0
357452,80.0
357453,82.0
357454,81.0
357455,78.0
357456,83.0
357457,80.0
357458,83.0
357459,82.0
357460,81.0
357461,83.0
357462,84.0
357463,81.0
357464,79.0
357465,81.0
357466,84.0
357467,82.0
357468,82.0
357469,83.0
357470,82.0
357471,80.0
357472,81.0
357473,79.0
357474,80.0
357475,83.0
357476,83.0
357477,82.0
357478,80.0
357479,83.0
357480,82.0
357481,82.0
357482,80.0
357483,81.0
357484,80.0
357485,82.0
357486,80.0
357487,83.0
357488,81.0
357489,80.0
357490,81.0
357491,80.0
357492,82.0
357493,80.0
357494,81.0
357495,82.0
357496,82.0
357497,80.0
357498,82.0
357499,82.0
357500,83.0
357501,82.0
357502,80.0
357503,83.0
357504,82.0
357505,81.0
357506,82.0
357507,83.0
357508,82.0
357509,83.0
357510,82.0
357511,82.0
357512,83.0
357513,81.0
357514,78.0
357515,82.0
357516,83.0
357517,80.0
357518,81.0
357519,81.0
357520,83.0
357521,83.0
357522,83.0
357523,81.0
357524,82.0
357525,84.0
357526,81.0
357527,81.0
357528,82.0
357529,81.0
357530,82.0
357531,81.0
357532,82.0
357533,81.0
357534,80.0
357535,81.0
357536,82.0
357537,81.0
357538,81.0
357539,81.0
357540,84.0
357541,81.0
357542,82.0
357543,83.0
357544,82.0
357545,82.0
357546,82.0
357547,81.0
357548,82.0
357549,81.0
357550,79.0
357551,82.0
357552,82.0
357553,79.0
357554,83.0
357555,82.0
357556,82.0
357557,83.0
357558,80.0
357559,84.0
357560,82.0
357561,80.0
357562,82.0
357563,78.0
357564,82.0
357565,80.0
357566,82.0
357567,80.0
357568,79.0
357569,82.0
357570,82.0
357571,82.0
357572,81.0
357573,81.0
357574,82.0
357575,79.0
357576,83.0
357577,84.0
357578,81.0
357579,81.0
357580,83.0
357581,82.0
357582,81.0
357583,81.0
357584,80.0
357585,81.0
357586,80.0
357587,83.0
357588,83.0
357589,81.0
357590,82.0
357591,83.0
357592,80.0
357593,82.0
357594,81.0
357595,80.0
357596,80.0
357597,82.0
357598,82.0
357599,79.0
357600,81.0
357601,80.0
357602,81.0
357603,80.0
357604,83.0
357605,82.0
357606,82.0
357607,79.0
357608,82.0
357609,81.0
357610,82.0
357611,82.0
357612,81.0
357613,81.0
357614,83.0
357615,81.0
357616,83.0
357617,81.0
357618,84.0
357619,82.0
357620,80.0
357621,81.0
357622,83.0
357623,83.0
357624,85.0
357625,82.0
357626,81.0
357627,82.0
357628,80.0
357629,82.0
357630,82.0
357631,83.0
357632,81.0
357633,79.0
357634,84.0
357635,80.0
357636,81.0
357637,81.0
357638,80.0
357639,83.0
357640,80.0
357641,79.0
357642,80.0
357643,82.0
357644,81.0
357645,80.0
357646,80.0
357647,82.0
357648,83.0
357649,84.0
357650,82.0
357651,83.0
357652,82.0
357653,82.0
357654,81.0
357655,83.0
357656,80.0
357657,79.0
357658,81.0
357659,82.0
357660,81.0
357661,81.0
357662,80.0
357663,82.0
357664,81.0
357665,82.0
357666,81.0
357667,83.0
357668,82.0
357669,80.0
357670,82.0
357671,81.0
357672,79.0
357673,82.0
357674,80.0
357675,82.0
357676,80.0
357677,83.0
357678,81.0
357679,81.0
357680,81.0
357681,82.0
357682,81.0
357683,80.0
357684,80.0
357685,82.0
357686,83.0
357687,83.0
357688,81.0
357689,79.0
357690,82.0
357691,82.0
357692,82.0
357693,83.0
357694,80.0
357695,82.0
357696,82.0
357697,82.0
357698,80.0
357699,81.0
357700,81.0
357701,82.0
357702,80.0
357703,79.0
357704,81.0
357705,84.0
357706,81.0
357707,82.0
357708,81.0
357709,82.0
357710,80.0
357711,79.0
357712,79.0
357713,83.0
357714,81.0
357715,81.0
357716,78.0
357717,79.0
357718,80.0
357719,83.0
357720,81.0
357721,80.0
357722,78.0
357723,82.0
357724,81.0
357725,81.0
357726,83.0
357727,83.0
357728,82.0
357729,82.0
357730,82.0
357731,80.0
357732,83.0
357733,81.0
357734,82.0
357735,80.0
357736,80.0
357737,80.0
357738,83.0
357739,83.0
357740,83.0
357741,83.0
357742,82.0
357743,83.0
357744,81.0
357745,82.0
357746,81.0
357747,80.0
357748,80.0
357749,82.0
357750,82.0
357751,83.0
357752,79.0
357753,80.0
357754,83.0
357755,80.0
357756,78.0
357757,79.0
357758,78.0
357759,80.0
357760,80.0
357761,84.0
357762,81.0
357763,81.0
357764,83.0
357765,79.0
357766,80.0
357767,82.0
357768,82.0
357769,78.0
357770,80.0
357771,83.0
357772,81.0
357773,82.0
357774,83.0
357775,81.0
357776,83.0
357777,82.0
357778,81.0
357779,81.0
357780,81.0
357781,81.0
357782,82.0
357783,82.0
357784,81.0
357785,81.0
357786,83.0
357787,82.0
357788,82.0
357789,83.0
357790,81.0
357791,82.0
357792,80.0
357793,83.0
357794,83.0
357795,82.0
357796,80.0
357797,83.0
357798,82.0
357799,82.0
357800,80.0
357801,78.0
357802,82.0
357803,80.0
357804,82.0
357805,83.0
357806,83.0
357807,80.0
357808,82.0
357809,83.0
357810,83.0
357811,82.0
357812,82.0
357813,82.0
357814,82.0
357815,79.0
357816,82.0
357817,83.0
357818,81.0
357819,83.0
357820,81.0
357821,82.0
357822,83.0
357823,81.0
357824,80.0
357825,80.0
357826,80.0
357827,81.0
357828,80.0
357829,81.0
357830,80.0
357831,80.0
357832,82.0
357833,82.0
357834,81.0
357835,82.0
357836,81.0
357837,83.0
357838,82.0
357839,79.0
357840,81.0
357841,83.0
357842,82.0
357843,81.0
357844,80.0
357845,82.0
357846,81.0
357847,80.0
357848,82.0
357849,81.0
357850,82.0
357851,81.0
357852,80.0
357853,81.0
357854,82.0
357855,81.0
357856,81.0
357857,82.0
357858,82.0
357859,80.0
357860,82.0
357861,81.0
357862,83.0
357863,83.0
357864,81.0
357865,83.0
357866,82.0
357867,76.0
357868,81.0
357869,82.0
357870,81.0
357871,81.0
357872,79.0
357873,81.0
357874,82.0
357875,79.0
357876,80.0
357877,79.0
357878,81.0
357879,80.0
357880,83.0
357881,79.0
357882,82.0
357883,82.0
357884,82.0
357885,82.0
357886,81.0
357887,80.0
357888,80.0
357889,81.0
357890,81.0
357891,83.0
357892,82.0
357893,82.0
357894,79.0
357895,81.0
357896,81.0
357897,83.0
357898,81.0
357899,80.0
357900,84.0
357901,81.0
357902,82.0
357903,80.0
357904,82.0
357905,82.0
357906,82.0
357907,80.0
357908,80.0
357909,81.0
357910,80.0
357911,81.0
357912,83.0
357913,80.0
357914,82.0
357915,79.0
357916,82.0
357917,82.0
357918,81.0
357919,78.0
357920,81.0
357921,83.0
357922,80.0
357923,81.0
357924,80.0
357925,84.0
357926,79.0
357927,82.0
357928,83.0
357929,82.0
357930,81.0
357931,76.0
357932,83.0
357933,82.0
357934,82.0
357935,84.0
357936,79.0
357937,80.0
357938,82.0
357939,84.0
357940,82.0
357941,82.0
357942,79.0
357943,80.0
357944,81.0
357945,82.0
357946,80.0
357947,79.0
357948,81.0
357949,80.0
357950,83.0
357951,80.0
357952,83.0
357953,83.0
357954,81.0
357955,83.0
357956,82.0
357957,83.0
357958,81.0
357959,84.0
357960,82.0
357961,81.0
357962,83.0
357963,84.0
357964,82.0
357965,82.0
357966,80.0
357967,80.0
357968,81.0
357969,83.0
357970,79.0
357971,81.0
357972,81.0
357973,84.0
357974,81.0
357975,83.0
357976,83.0
357977,80.0
357978,81.0
357979,83.0
357980,80.0
357981,80.0
357982,84.0
357983,82.0
357984,78.0
357985,79.0
357986,83.0
357987,82.0
357988,81.0
357989,82.0
357990,80.0
357991,83.0
357992,81.0
357993,81.0
357994,78.0
357995,83.0
357996,82.0
357997,80.0
357998,83.0
357999,82.0
358000,82.0
358001,84.0
358002,81.0
358003,79.0
358004,83.0
358005,82.0
358006,82.0
358007,81.0
358008,84.0
358009,84.0
358010,82.0
358011,80.0
358012,82.0
358013,81.0
358014,80.0
358015,82.0
358016,83.0
358017,81.0
358018,81.0
358019,80.0
358020,83.0
358021,85.0
358022,84.0
358023,81.0
358024,82.0
358025,82.0
358026,83.0
358027,82.0
358028,81.0
358029,82.0
358030,79.0
358031,82.0
358032,81.0
358033,82.0
358034,83.0
358035,83.0
358036,83.0
358037,82.0
358038,83.0
358039,79.0
358040,80.0
358041,82.0
358042,80.0
358043,81.0
358044,83.0
358045,82.0
358046,80.0
358047,74.0
358048,83.0
358049,81.0
358050,81.0
358051,82.0
358052,78.0
358053,83.0
358054,83.0
358055,80.0
358056,82.0
358057,84.0
358058,81.0
358059,81.0
358060,81.0
358061,82.0
358062,80.0
358063,81.0
358064,80.0
358065,82.0
358066,81.0
358067,81.0
358068,79.0
358069,81.0
358070,81.0
358071,82.0
358072,81.0
358073,81.0
358074,81.0
358075,81.0
358076,80.0
358077,81.0
358078,82.0
358079,81.0
358080,80.0
358081,79.0
358082,79.0
358083,82.0
358084,80.0
358085,80.0
358086,80.0
358087,82.0
358088,83.0
358089,83.0
358090,80.0
358091,83.0
358092,82.0
358093,79.0
358094,79.0
358095,81.0
358096,80.0
358097,83.0
358098,82.0
358099,80.0
358100,82.0
358101,80.0
358102,81.0
358103,82.0
358104,83.0
358105,84.0
358106,80.0
358107,82.0
358108,81.0
358109,81.0
358110,80.0
358111,80.0
358112,83.0
358113,81.0
358114,80.0
358115,82.0
358116,83.0
358117,83.0
358118,83.0
358119,83.0
358120,80.0
358121,80.0
358122,81.0
358123,82.0
358124,80.0
358125,82.0
358126,83.0
358127,82.0
358128,81.0
358129,82.0
358130,82.0
358131,82.0
358132,82.0
358133,82.0
358134,83.0
358135,81.0
358136,79.0
358137,83.0
358138,82.0
358139,81.0
358140,82.0
358141,83.0
358142,81.0
358143,82.0
358144,82.0
358145,84.0
358146,81.0
358147,82.0
358148,81.0
358149,79.0
358150,81.0
358151,81.0
358152,82.0
358153,80.0
358154,81.0
358155,79.0
358156,79.0
358157,83.0
358158,80.0
358159,84.0
358160,80.0
358161,83.0
358162,82.0
358163,83.0
358164,80.0
358165,81.0
358166,81.0
358167,79.0
358168,81.0
358169,80.0
358170,81.0
358171,81.0
358172,80.0
358173,82.0
358174,80.0
358175,80.0
358176,80.0
358177,81.0
358178,82.0
358179,79.0
358180,79.0
358181,83.0
358182,82.0
358183,80.0
358184,82.0
358185,84.0
358186,84.0
358187,81.0
358188,81.0
358189,82.0
358190,81.0
358191,81.0
358192,81.0
358193,81.0
358194,82.0
358195,82.0
358196,83.0
358197,83.0
358198,80.0
358199,79.0
358200,82.0
358201,83.0
358202,82.0
358203,82.0
358204,82.0
358205,81.0
358206,81.0
358207,80.0
358208,81.0
358209,81.0
358210,82.0
358211,81.0
358212,83.0
358213,80.0
358214,82.0
358215,83.0
358216,81.0
358217,83.0
358218,80.0
358219,84.0
358220,83.0
358221,82.0
358222,83.0
358223,82.0
358224,83.0
358225,82.0
358226,81.0
358227,82.0
358228,84.0
358229,82.0
358230,83.0
358231,81.0
358232,81.0
358233,79.0
358234,83.0
358235,81.0
358236,81.0
358237,82.0
358238,81.0
358239,83.0
358240,77.0
358241,83.0
358242,83.0
358243,80.0
358244,81.0
358245,84.0
358246,82.0
358247,83.0
358248,82.0
358249,82.0
358250,81.0
358251,81.0
358252,80.0
358253,80.0
358254,82.0
358255,81.0
358256,80.0
358257,79.0
358258,82.0
358259,80.0
358260,84.0
358261,80.0
358262,82.0
358263,82.0
358264,79.0
358265,81.0
358266,82.0
358267,80.0
358268,83.0
358269,81.0
358270,80.0
358271,80.0
358272,81.0
358273,82.0
358274,80.0
358275,82.0
358276,83.0
358277,82.0
358278,80.0
358279,82.0
358280,80.0
358281,79.0
358282,81.0
358283,81.0
358284,83.0
358285,83.0
358286,80.0
358287,80.0
358288,83.0
358289,83.0
358290,82.0
358291,82.0
358292,82.0
358293,82.0
358294,80.0
358295,80.0
358296,80.0
358297,79.0
358298,82.0
358299,84.0
358300,83.0
358301,81.0
358302,81.0
358303,80.0
358304,81.0
358305,80.0
358306,82.0
358307,79.0
358308,77.0
358309,81.0
358310,82.0
358311,82.0
358312,82.0
358313,80.0
358314,81.0
358315,81.0
358316,82.0
358317,81.0
358318,82.0
358319,82.0
358320,83.0
358321,81.0
358322,80.0
358323,85.0
358324,82.0
358325,79.0
358326,82.0
358327,82.0
358328,80.0
358329,81.0
358330,82.0
358331,82.0
358332,76.0
358333,80.0
358334,81.0
358335,81.0
358336,82.0
358337,81.0
358338,82.0
358339,82.0
358340,83.0
358341,79.0
358342,83.0
358343,81.0
358344,81.0
358345,80.0
358346,81.0
358347,82.0
358348,81.0
358349,82.0
358350,83.0
358351,83.0
358352,81.0
358353,82.0
358354,83.0
358355,82.0
358356,82.0
358357,82.0
358358,83.0
358359,77.0
358360,81.0
358361,79.0
358362,82.0
358363,81.0
358364,81.0
358365,82.0
358366,82.0
358367,81.0
358368,81.0
358369,81.0
358370,82.0
358371,82.0
358372,82.0
358373,82.0
358374,81.0
358375,82.0
358376,81.0
358377,82.0
358378,81.0
358379,82.0
358380,83.0
358381,82.0
358382,81.0
358383,82.0
358384,82.0
358385,80.0
358386,78.0
358387,82.0
358388,82.0
358389,82.0
358390,82.0
358391,82.0
358392,83.0
358393,83.0
358394,82.0
358395,79.0
358396,79.0
358397,81.0
358398,80.0
358399,82.0
358400,82.0
358401,80.0
358402,81.0
358403,82.0
358404,82.0
358405,82.0
358406,81.0
358407,82.0
358408,83.0
358409,83.0
358410,84.0
358411,82.0
358412,82.0
358413,83.0
358414,82.0
358415,79.0
358416,81.0
358417,82.0
358418,84.0
358419,81.0
358420,81.0
358421,81.0
358422,82.0
358423,84.0
358424,82.0
358425,81.0
358426,82.0
358427,82.0
358428,82.0
358429,79.0
358430,83.0
358431,81.0
358432,82.0
358433,82.0
358434,80.0
358435,82.0
358436,81.0
358437,82.0
358438,76.0
358439,82.0
358440,82.0
358441,81.0
358442,82.0
358443,81.0
358444,82.0
358445,80.0
358446,83.0
358447,80.0
358448,80.0
358449,81.0
358450,83.0
358451,81.0
358452,82.0
358453,81.0
358454,82.0
358455,82.0
358456,81.0
358457,82.0
358458,82.0
358459,80.0
358460,80.0
358461,82.0
358462,82.0
358463,82.0
358464,82.0
358465,82.0
358466,82.0
358467,82.0
358468,80.0
358469,82.0
358470,80.0
358471,82.0
358472,83.0
358473,82.0
358474,82.0
358475,80.0
358476,81.0
358477,79.0
358478,80.0
358479,82.0
358480,81.0
358481,79.0
358482,80.0
358483,82.0
358484,79.0
358485,81.0
358486,84.0
358487,83.0
358488,79.0
358489,82.0
358490,82.0
358491,79.0
358492,82.0
358493,80.0
358494,80.0
358495,83.0
358496,82.0
358497,81.0
358498,81.0
358499,83.0
358500,82.0
358501,82.0
358502,81.0
358503,81.0
358504,82.0
358505,83.0
358506,80.0
358507,83.0
358508,79.0
358509,82.0
358510,82.0
358511,83.0
358512,82.0
358513,80.0
358514,80.0
358515,79.0
358516,79.0
358517,80.0
358518,79.0
358519,82.0
358520,81.0
358521,81.0
358522,82.0
358523,82.0
358524,80.0
358525,81.0
358526,82.0
358527,80.0
358528,82.0
358529,82.0
358530,83.0
358531,83.0
358532,84.0
358533,80.0
358534,84.0
358535,78.0
358536,82.0
358537,80.0
358538,80.0
358539,80.0
358540,83.0
358541,81.0
358542,81.0
358543,84.0
358544,83.0
358545,82.0
358546,83.0
358547,81.0
358548,83.0
358549,79.0
358550,79.0
358551,76.0
358552,81.0
358553,82.0
358554,80.0
358555,81.0
358556,81.0
358557,82.0
358558,79.0
358559,83.0
358560,81.0
358561,83.0
358562,80.0
358563,83.0
358564,83.0
358565,82.0
358566,84.0
358567,81.0
358568,81.0
358569,81.0
358570,81.0
358571,81.0
358572,83.0
358573,81.0
358574,81.0
358575,81.0
358576,81.0
358577,81.0
358578,83.0
358579,82.0
358580,81.0
358581,80.0
358582,80.0
358583,81.0
358584,83.0
358585,81.0
358586,82.0
358587,80.0
358588,83.0
358589,81.0
358590,79.0
358591,79.0
358592,81.0
358593,81.0
358594,83.0
358595,82.0
358596,80.0
358597,81.0
358598,81.0
358599,82.0
358600,81.0
358601,81.0
358602,83.0
358603,80.0
358604,82.0
358605,82.0
358606,83.0
358607,82.0
358608,81.0
358609,84.0
358610,78.0
358611,82.0
358612,82.0
358613,82.0
