id,Calories
791438,42.95
791439,92.511
791440,22.37
791441,156.298
791442,188.186
791443,62.285
791444,192.807
791445,77.351
791446,237.974
791447,125.698
791448,40.187
791449,168.439
791450,56.211
791451,26.155
791452,186.216
791453,84.53
791454,62.475
791455,64.287
791456,114.756
791457,151.06
791458,58.432
791459,181.934
791460,77.199
791461,75.06
791462,112.13
791463,63.729
791464,42.148
791465,11.912
791466,82.217
791467,7.539
791468,82.235
791469,80.819
791470,22.779
791471,154.268
791472,186.623
791473,3.565
791474,46.804
791475,116.873
791476,37.953
791477,30.381
791478,132.791
791479,27.322
791480,59.151
791481,5.61
791482,223.969
791483,198.222
791484,4.383
791485,99.482
791486,79.189
791487,10.383
791488,69.387
791489,205.802
791490,9.814
791491,79.436
791492,19.172
791493,9.646
791494,89.958
791495,61.414
791496,4.578
791497,31.924
791498,21.121
791499,81.728
791500,49.99
791501,19.962
791502,184.329
791503,43.848
791504,48.589
791505,22.224
791506,18.605
791507,77.63
791508,11.144
791509,27.105
791510,94.832
791511,237.016
791512,20.948
791513,167.238
791514,93.916
791515,44.191
791516,159.027
791517,130.33
791518,204.369
791519,85.783
791520,96.675
791521,142.485
791522,73.705
791523,63.083
791524,148.041
791525,56.569
791526,262.751
791527,59.129
791528,26.472
791529,51.408
791530,18.863
791531,107.991
791532,41.929
791533,8.003
791534,45.872
791535,23.804
791536,112.19
791537,68.93
791538,71.263
791539,32.23
791540,23.447
791541,16.14
791542,40.205
791543,25.765
791544,17.143
791545,213.666
791546,116.124
791547,157.316
791548,196.271
791549,54.226
791550,40.126
791551,51.181
791552,74.915
791553,182.172
791554,48.014
791555,52.348
791556,175.556
791557,16.562
791558,82.247
791559,219.631
791560,144.316
791561,147.145
791562,79.602
791563,87.984
791564,128.355
791565,32.325
791566,9.06
791567,61.485
791568,128.65
791569,10.144
791570,54.747
791571,24.62
791572,157.351
791573,55.624
791574,63.66
791575,116.58
791576,44.497
791577,59.319
791578,39.749
791579,49.306
791580,97.784
791581,20.51
791582,108.919
791583,112.241
791584,29.01
791585,109.082
791586,12.014
791587,110.36
791588,46.441
791589,44.204
791590,26.67
791591,14.876
791592,183.654
791593,183.634
791594,145.946
791595,168.762
791596,76.954
791597,89.947
791598,133.616
791599,145.332
791600,68.276
791601,126.235
791602,11.039
791603,121.736
791604,49.845
791605,137.286
791606,157.511
791607,22.699
791608,70.617
791609,262.224
791610,59.712
791611,8.012
791612,112.864
791613,48.859
791614,120.875
791615,31.024
791616,19.535
791617,145.456
791618,8.359
791619,139.114
791620,20.286
791621,23.342
791622,23.78
791623,19.145
791624,120.586
791625,27.678
791626,77.445
791627,22.728
791628,60.124
791629,211.909
791630,72.723
791631,42.739
791632,98.599
791633,73.814
791634,124.185
791635,241.593
791636,34.376
791637,61.476
791638,76.045
791639,70.952
791640,188.263
791641,182.5
791642,40.672
791643,208.262
791644,19.471
791645,82.332
791646,192.912
791647,7.929
791648,54.92
791649,15.325
791650,171.149
791651,11.522
791652,142.888
791653,99.873
791654,75.559
791655,23.48
791656,19.3
791657,203.124
791658,84.717
791659,52.609
791660,15.601
791661,48.156
791662,42.664
791663,44.805
791664,84.147
791665,7.353
791666,114.461
791667,105.49
791668,205.386
791669,112.268
791670,5.285
791671,44.355
791672,9.965
791673,134.881
791674,68.545
791675,4.716
791676,137.133
791677,103.53
791678,239.228
791679,213.822
791680,38.875
791681,2.218
791682,155.809
791683,87.075
791684,164.819
791685,20.262
791686,142.664
791687,63.407
791688,43.559
791689,33.442
791690,18.412
791691,35.042
791692,24.074
791693,118.066
791694,161.91
791695,23.327
791696,205.847
791697,191.452
791698,10.716
791699,116.831
791700,183.659
791701,115.356
791702,197.038
791703,37.158
791704,65.965
791705,53.712
791706,162.834
791707,42.082
791708,28.98
791709,178.376
791710,92.297
791711,109.393
791712,3.656
791713,17.574
791714,205.067
791715,27.218
791716,75.333
791717,117.863
791718,188.396
791719,45.509
791720,167.5
791721,41.644
791722,170.203
791723,37.673
791724,14.128
791725,95.7
791726,82.922
791727,21.66
791728,120.902
791729,69.239
791730,69.353
791731,61.305
791732,18.618
791733,103.063
791734,83.565
791735,59.167
791736,26.57
791737,63.297
791738,28.818
791739,151.36
791740,100.704
791741,53.84
791742,146.084
791743,105.577
791744,187.972
791745,63.142
791746,38.969
791747,11.481
791748,23.236
791749,31.585
791750,46.9
791751,22.122
791752,198.707
791753,70.258
791754,54.966
791755,147.068
791756,144.63
791757,67.953
791758,20.518
791759,35.573
791760,85.0
791761,97.91
791762,99.716
791763,114.03
791764,219.759
791765,59.146
791766,168.466
791767,52.333
791768,197.845
791769,75.384
791770,108.795
791771,22.429
791772,140.352
791773,73.283
791774,5.423
791775,129.967
791776,103.591
791777,220.228
791778,147.731
791779,35.632
791780,79.912
791781,14.597
791782,71.419
791783,10.49
791784,80.739
791785,58.802
791786,183.174
791787,115.789
791788,13.688
791789,15.973
791790,108.027
791791,27.859
791792,54.087
791793,143.479
791794,127.172
791795,215.688
791796,150.02
791797,27.186
791798,159.338
791799,43.128
791800,10.571
791801,187.721
791802,32.591
791803,122.0
791804,73.564
791805,117.379
791806,180.964
791807,40.999
791808,62.167
791809,217.983
791810,47.817
791811,98.365
791812,182.612
791813,68.73
791814,67.46
791815,135.257
791816,122.3
791817,119.563
791818,200.084
791819,203.943
791820,48.275
791821,60.276
791822,31.564
791823,208.32
791824,271.272
791825,58.731
791826,187.674
791827,134.839
791828,224.75
791829,32.323
791830,76.88
791831,6.808
791832,9.494
791833,104.33
791834,166.357
791835,66.109
791836,140.126
791837,91.535
791838,200.161
791839,59.24
791840,55.962
791841,181.585
791842,9.232
791843,73.544
791844,53.559
791845,77.083
791846,160.595
791847,31.955
791848,8.22
791849,119.833
791850,48.152
791851,182.689
791852,53.08
791853,206.896
791854,54.325
791855,3.744
791856,32.836
791857,21.914
791858,212.959
791859,182.703
791860,164.874
791861,86.033
791862,51.272
791863,109.212
791864,49.081
791865,96.157
791866,34.369
791867,44.138
791868,67.017
791869,149.057
791870,67.63
791871,147.608
791872,60.526
791873,183.315
791874,58.805
791875,46.082
791876,276.359
791877,13.692
791878,75.026
791879,8.412
791880,57.954
791881,129.678
791882,19.813
791883,26.638
791884,110.472
791885,16.074
791886,126.86
791887,44.494
791888,65.903
791889,64.827
791890,155.01
791891,127.275
791892,165.492
791893,164.202
791894,90.815
791895,121.212
791896,140.775
791897,116.532
791898,152.135
791899,221.604
791900,4.697
791901,135.838
791902,99.274
791903,146.832
791904,126.315
791905,11.369
791906,44.421
791907,88.22
791908,24.319
791909,82.204
791910,7.439
791911,187.733
791912,121.665
791913,78.663
791914,4.382
791915,61.849
791916,83.217
791917,124.332
791918,97.124
791919,137.247
791920,158.207
791921,92.327
791922,15.738
791923,167.969
791924,73.578
791925,29.098
791926,153.022
791927,40.679
791928,31.842
791929,171.401
791930,142.744
791931,149.819
791932,17.535
791933,211.643
791934,81.778
791935,81.533
791936,8.811
791937,83.663
791938,107.679
791939,74.604
791940,75.872
791941,98.303
791942,5.333
791943,214.978
791944,90.043
791945,145.23
791946,113.601
791947,274.304
791948,203.228
791949,89.653
791950,30.263
791951,84.492
791952,147.647
791953,15.435
791954,32.645
791955,116.842
791956,77.906
791957,81.112
791958,45.08
791959,2.455
791960,44.565
791961,137.723
791962,107.151
791963,67.125
791964,54.87
791965,45.635
791966,57.608
791967,26.038
791968,13.644
791969,133.942
791970,14.205
791971,14.171
791972,11.765
791973,97.01
791974,39.168
791975,81.913
791976,83.554
791977,100.963
791978,43.026
791979,74.461
791980,204.491
791981,55.273
791982,68.358
791983,76.037
791984,183.228
791985,111.926
791986,51.996
791987,45.526
791988,60.357
791989,28.279
791990,142.826
791991,4.2
791992,168.51
791993,135.565
791994,88.138
791995,115.819
791996,71.981
791997,16.483
791998,160.154
791999,152.405
792000,226.143
792001,223.6
792002,59.263
792003,149.055
792004,138.342
792005,95.495
792006,16.224
792007,47.138
792008,7.842
792009,6.897
792010,146.246
792011,164.677
792012,74.482
792013,181.588
792014,271.857
792015,7.035
792016,204.193
792017,42.845
792018,44.098
792019,103.703
792020,27.867
792021,2.424
792022,101.809
792023,123.626
792024,169.068
792025,48.392
792026,9.031
792027,116.659
792028,58.087
792029,58.205
792030,146.454
792031,144.66
792032,153.682
792033,48.12
792034,89.876
792035,154.133
792036,185.418
792037,31.123
792038,39.35
792039,67.662
792040,103.261
792041,9.319
792042,147.941
792043,148.61
792044,172.965
792045,41.751
792046,35.857
792047,147.636
792048,8.889
792049,66.222
792050,171.364
792051,33.864
792052,53.922
792053,30.341
792054,24.138
792055,37.529
792056,158.178
792057,61.63
792058,158.359
792059,81.112
792060,144.839
792061,117.674
792062,79.865
792063,18.73
792064,33.941
792065,191.286
792066,43.589
792067,67.151
792068,39.53
792069,236.813
792070,41.059
792071,134.74
792072,157.057
792073,22.312
792074,140.961
792075,54.155
792076,114.31
792077,51.177
792078,31.56
792079,10.784
792080,79.228
792081,60.234
792082,90.524
792083,116.538
792084,154.593
792085,16.43
792086,33.544
792087,140.483
792088,33.44
792089,40.369
792090,64.838
792091,59.97
792092,21.16
792093,53.673
792094,20.301
792095,79.758
792096,32.563
792097,194.513
792098,36.226
792099,156.926
792100,176.042
792101,5.262
792102,170.756
792103,21.192
792104,85.74
792105,105.092
792106,49.679
792107,49.624
792108,63.441
792109,47.748
792110,196.574
792111,4.185
792112,96.859
792113,68.028
792114,202.912
792115,129.005
792116,143.317
792117,216.675
792118,43.835
792119,4.462
792120,13.904
792121,34.134
792122,130.996
792123,131.871
792124,135.252
792125,245.028
792126,10.296
792127,154.187
792128,23.512
792129,104.892
792130,227.834
792131,78.979
792132,8.211
792133,21.945
792134,23.597
792135,83.289
792136,44.528
792137,191.885
792138,30.912
792139,31.77
792140,102.434
792141,157.857
792142,19.202
792143,36.717
792144,171.776
792145,56.187
792146,149.3
792147,65.177
792148,143.062
792149,109.627
792150,9.489
792151,89.714
792152,230.114
792153,33.803
792154,180.491
792155,57.164
792156,160.433
792157,67.697
792158,2.688
792159,65.324
792160,58.664
792161,111.592
792162,21.261
792163,40.954
792164,12.718
792165,29.771
792166,57.246
792167,200.612
792168,116.598
792169,114.142
792170,43.816
792171,33.885
792172,133.17
792173,63.661
792174,40.922
792175,103.708
792176,100.396
792177,230.085
792178,196.019
792179,49.456
792180,137.072
792181,57.744
792182,18.045
792183,68.192
792184,57.904
792185,88.384
792186,66.748
792187,45.228
792188,58.718
792189,198.815
792190,74.016
792191,94.973
792192,127.05
792193,76.387
792194,180.078
792195,105.003
792196,118.768
792197,96.374
792198,69.663
792199,139.378
792200,3.304
792201,96.556
792202,68.801
792203,180.095
792204,41.169
792205,19.812
792206,24.413
792207,162.883
792208,115.997
792209,176.178
792210,143.022
792211,206.647
792212,38.604
792213,130.11
792214,49.602
792215,166.539
792216,130.559
792217,27.694
792218,32.325
792219,69.517
792220,19.378
792221,117.743
792222,61.703
792223,146.27
792224,133.289
792225,160.598
792226,81.584
792227,81.409
792228,203.801
792229,33.136
792230,88.391
792231,44.55
792232,79.818
792233,33.142
792234,31.151
792235,163.434
792236,118.442
792237,49.362
792238,16.249
792239,164.89
792240,6.569
792241,75.943
792242,121.005
792243,7.068
792244,27.275
792245,39.11
792246,152.078
792247,160.813
792248,139.194
792249,78.054
792250,72.941
792251,151.083
792252,94.744
792253,125.964
792254,84.94
792255,80.495
792256,42.541
792257,32.012
792258,112.184
792259,21.586
792260,38.055
792261,24.544
792262,79.49
792263,28.933
792264,48.281
792265,32.811
792266,25.739
792267,8.012
792268,18.12
792269,81.008
792270,28.017
792271,195.803
792272,97.884
792273,112.095
792274,3.586
792275,28.849
792276,62.044
792277,3.208
792278,3.823
792279,136.8
792280,29.857
792281,203.708
792282,80.962
792283,208.071
792284,80.842
792285,61.832
792286,93.957
792287,7.073
792288,11.791
792289,78.247
792290,111.697
792291,183.755
792292,43.026
792293,130.001
792294,139.785
792295,13.206
792296,151.667
792297,127.133
792298,142.678
792299,183.682
792300,21.581
792301,113.464
792302,38.532
792303,121.288
792304,84.629
792305,55.537
792306,47.1
792307,229.147
792308,160.622
792309,3.972
792310,16.031
792311,144.965
792312,57.075
792313,203.458
792314,10.312
792315,101.856
792316,158.624
792317,19.263
792318,5.373
792319,74.189
792320,5.888
792321,35.573
792322,23.085
792323,53.877
792324,176.932
792325,45.914
792326,16.317
792327,123.139
792328,12.877
792329,111.02
792330,73.847
792331,107.653
792332,4.584
792333,53.97
792334,124.104
792335,141.884
792336,28.027
792337,17.535
792338,106.946
792339,159.74
792340,48.303
792341,51.986
792342,99.871
792343,7.434
792344,125.938
792345,66.01
792346,97.162
792347,5.891
792348,58.239
792349,25.387
792350,115.12
792351,13.155
792352,67.172
792353,90.079
792354,122.201
792355,6.396
792356,9.872
792357,23.831
792358,96.887
792359,52.576
792360,52.868
792361,100.852
792362,139.686
792363,68.684
792364,17.267
792365,40.544
792366,98.712
792367,41.696
792368,71.644
792369,67.259
792370,40.493
792371,134.645
792372,183.219
792373,47.578
792374,238.171
792375,18.258
792376,87.475
792377,26.338
792378,100.944
792379,161.83
792380,171.225
792381,20.169
792382,160.768
792383,79.039
792384,179.066
792385,63.217
792386,51.684
792387,59.567
792388,88.129
792389,46.113
792390,156.009
792391,40.253
792392,110.691
792393,23.014
792394,50.078
792395,41.188
792396,34.783
792397,105.251
792398,35.992
792399,89.765
792400,4.272
792401,14.898
792402,4.223
792403,24.311
792404,23.845
792405,56.377
792406,156.828
792407,44.856
792408,58.326
792409,98.878
792410,210.129
792411,26.103
792412,236.027
792413,35.456
792414,164.382
792415,79.082
792416,29.058
792417,144.272
792418,114.338
792419,215.893
792420,109.47
792421,6.915
792422,29.243
792423,12.698
792424,99.64
792425,82.832
792426,119.817
792427,208.702
792428,107.158
792429,33.949
792430,30.019
792431,150.983
792432,201.506
792433,20.25
792434,83.907
792435,16.701
792436,52.709
792437,57.783
792438,59.055
792439,42.946
792440,10.594
792441,199.702
792442,129.192
792443,56.572
792444,64.919
792445,4.623
792446,97.523
792447,17.8
792448,115.439
792449,58.988
792450,138.182
792451,20.837
792452,164.426
792453,186.418
792454,102.109
792455,179.221
792456,212.366
792457,44.775
792458,144.198
792459,10.431
792460,157.634
792461,167.299
792462,143.296
792463,122.909
792464,84.358
792465,79.387
792466,150.924
792467,169.478
792468,105.043
792469,37.277
792470,173.598
792471,161.112
792472,144.374
792473,139.153
792474,4.713
792475,166.759
792476,137.787
792477,46.251
792478,128.876
792479,69.842
792480,9.826
792481,9.762
792482,206.006
792483,15.159
792484,15.36
792485,152.034
792486,84.669
792487,23.1
792488,6.381
792489,34.917
792490,37.607
792491,27.295
792492,134.967
792493,107.962
792494,131.403
792495,145.9
792496,111.514
792497,44.066
792498,52.904
792499,89.203
792500,112.418
792501,233.986
792502,232.501
792503,12.46
792504,13.835
792505,12.854
792506,78.64
792507,168.652
792508,91.243
792509,36.702
792510,65.166
792511,99.656
792512,19.147
792513,195.599
792514,45.913
792515,208.522
792516,80.237
792517,30.233
792518,44.865
792519,193.861
792520,112.703
792521,176.187
792522,38.077
792523,128.389
792524,181.348
792525,118.883
792526,156.088
792527,60.076
792528,10.196
792529,114.173
792530,100.095
792531,192.062
792532,189.212
792533,36.121
792534,55.822
792535,41.819
792536,143.761
792537,30.441
792538,109.87
792539,25.712
792540,40.368
792541,12.852
792542,30.281
792543,77.028
792544,127.305
792545,16.369
792546,44.195
792547,31.27
792548,194.878
792549,99.977
792550,113.149
792551,70.702
792552,28.545
792553,136.035
792554,188.172
792555,121.112
792556,176.483
792557,53.809
792558,28.13
792559,4.531
792560,45.737
792561,80.264
792562,20.923
792563,44.75
792564,59.752
792565,5.54
792566,45.054
792567,122.193
792568,164.117
792569,181.987
792570,179.177
792571,33.753
792572,25.957
792573,106.582
792574,182.142
792575,141.803
792576,62.206
792577,89.609
792578,25.151
792579,64.498
792580,55.633
792581,213.125
792582,173.88
792583,100.292
792584,28.967
792585,30.71
792586,132.485
792587,105.795
792588,228.96
792589,6.191
792590,57.645
792591,15.548
792592,7.267
792593,142.749
792594,9.714
792595,110.405
792596,171.41
792597,134.496
792598,53.8
792599,40.916
792600,54.435
792601,127.362
792602,86.172
792603,23.71
792604,47.142
792605,101.302
792606,119.053
792607,58.013
792608,146.064
792609,114.051
792610,123.283
792611,90.481
792612,134.523
792613,190.033
792614,193.637
792615,42.948
792616,186.552
792617,66.192
792618,88.357
792619,76.277
792620,54.933
792621,158.894
792622,211.43
792623,27.778
792624,117.191
792625,140.686
792626,227.532
792627,18.262
792628,17.482
792629,68.82
792630,176.882
792631,40.353
792632,164.698
792633,87.016
792634,56.156
792635,82.844
792636,72.608
792637,46.43
792638,109.624
792639,12.533
792640,7.851
792641,7.779
792642,3.143
792643,21.894
792644,60.054
792645,50.537
792646,49.656
792647,58.447
792648,97.98
792649,114.805
792650,87.005
792651,9.601
792652,115.786
792653,11.319
792654,19.626
792655,161.573
792656,32.64
792657,182.99
792658,86.145
792659,147.989
792660,5.349
792661,111.53
792662,187.358
792663,15.528
792664,38.403
792665,180.654
792666,61.517
792667,191.395
792668,186.898
792669,156.44
792670,43.302
792671,144.669
792672,55.548
792673,162.264
792674,91.065
792675,220.662
792676,119.1
792677,31.057
792678,15.077
792679,6.712
792680,59.208
792681,23.435
792682,81.98
792683,140.739
792684,8.187
792685,34.852
792686,64.296
792687,20.258
792688,32.594
792689,104.082
792690,11.878
792691,167.374
792692,38.022
792693,101.589
792694,149.262
792695,195.169
792696,98.365
792697,65.339
792698,72.94
792699,7.088
792700,4.272
792701,207.749
792702,118.014
792703,151.795
792704,13.866
792705,43.093
792706,87.938
792707,73.859
792708,34.594
792709,15.643
792710,135.032
792711,27.656
792712,55.711
792713,30.896
792714,85.459
792715,141.725
792716,34.11
792717,40.82
792718,174.048
792719,141.075
792720,147.901
792721,111.395
792722,122.759
792723,195.291
792724,66.716
792725,88.527
792726,14.573
792727,16.523
792728,8.396
792729,114.658
792730,169.166
792731,25.998
792732,34.55
792733,55.196
792734,17.29
792735,40.568
792736,157.916
792737,102.996
792738,82.888
792739,108.362
792740,64.765
792741,53.598
792742,15.894
792743,151.042
792744,2.745
792745,31.572
792746,21.244
792747,58.607
792748,9.295
792749,37.316
792750,43.781
792751,15.173
792752,46.376
792753,15.962
792754,62.233
792755,8.348
792756,135.756
792757,10.987
792758,121.448
792759,21.562
792760,138.946
792761,92.166
792762,65.102
792763,202.673
792764,46.242
792765,73.752
792766,214.056
792767,171.819
792768,89.378
792769,64.856
792770,51.464
792771,32.824
792772,115.072
792773,10.16
792774,169.451
792775,236.707
792776,212.67
792777,42.443
792778,54.321
792779,91.536
792780,65.376
792781,14.194
792782,47.006
792783,81.069
792784,106.702
792785,43.936
792786,159.819
792787,102.974
792788,125.702
792789,81.475
792790,42.678
792791,9.205
792792,182.415
792793,65.559
792794,47.421
792795,52.599
792796,155.62
792797,58.101
792798,179.617
792799,9.137
792800,23.128
792801,204.752
792802,136.995
792803,27.467
792804,71.897
792805,77.846
792806,119.398
792807,7.183
792808,67.18
792809,198.686
792810,22.999
792811,20.048
792812,34.169
792813,172.553
792814,173.189
792815,86.957
792816,89.052
792817,95.327
792818,213.625
792819,55.639
792820,12.568
792821,85.646
792822,142.19
792823,84.25
792824,168.234
792825,20.254
792826,190.832
792827,185.775
792828,23.425
792829,38.08
792830,168.753
792831,64.099
792832,70.939
792833,92.503
792834,39.603
792835,185.639
792836,42.085
792837,19.99
792838,28.09
792839,79.312
792840,178.376
792841,7.267
792842,116.822
792843,174.932
792844,169.95
792845,77.611
792846,33.474
792847,83.744
792848,119.083
792849,86.34
792850,29.098
792851,13.019
792852,24.572
792853,159.53
792854,22.843
792855,142.514
792856,173.053
792857,42.926
792858,19.54
792859,28.841
792860,46.717
792861,154.391
792862,262.595
792863,136.549
792864,93.371
792865,104.149
792866,110.398
792867,12.696
792868,21.38
792869,17.561
792870,94.638
792871,42.181
792872,2.406
792873,184.772
792874,13.47
792875,38.574
792876,76.785
792877,52.179
792878,118.394
792879,191.086
792880,112.377
792881,52.58
792882,56.477
792883,200.922
792884,67.954
792885,91.179
792886,62.579
792887,21.805
792888,76.782
792889,163.645
792890,185.246
792891,120.07
792892,156.046
792893,120.716
792894,4.425
792895,104.084
792896,177.751
792897,92.617
792898,21.081
792899,95.198
792900,16.642
792901,63.816
792902,134.726
792903,72.509
792904,18.937
792905,92.448
792906,172.417
792907,117.692
792908,192.136
792909,63.157
792910,87.653
792911,25.072
792912,27.822
792913,46.95
792914,119.553
792915,65.725
792916,118.236
792917,179.11
792918,143.482
792919,147.237
792920,114.255
792921,10.911
792922,81.094
792923,132.693
792924,45.941
792925,231.003
792926,51.471
792927,29.87
792928,201.965
792929,20.592
792930,161.994
792931,120.139
792932,162.474
792933,158.329
792934,161.772
792935,37.468
792936,187.479
792937,20.438
792938,131.065
792939,71.089
792940,41.875
792941,21.525
792942,33.975
792943,108.859
792944,97.624
792945,38.308
792946,59.217
792947,194.057
792948,8.952
792949,81.39
792950,134.598
792951,43.977
792952,115.38
792953,158.294
792954,219.092
792955,162.678
792956,76.38
792957,116.906
792958,162.197
792959,14.769
792960,77.099
792961,129.49
792962,5.818
792963,226.204
792964,59.788
792965,124.092
792966,88.472
792967,101.979
792968,49.857
792969,28.531
792970,24.818
792971,159.016
792972,44.511
792973,57.333
792974,73.596
792975,39.945
792976,55.975
792977,187.729
792978,118.071
792979,66.845
792980,50.862
792981,53.253
792982,108.313
792983,75.036
792984,63.292
792985,12.848
792986,58.099
792987,111.987
792988,80.187
792989,111.351
792990,138.681
792991,236.865
792992,109.032
792993,165.506
792994,70.657
792995,2.786
792996,3.341
792997,44.388
792998,4.165
792999,17.244
793000,4.005
793001,45.09
793002,180.056
793003,89.522
793004,173.2
793005,38.818
793006,87.955
793007,64.147
793008,131.888
793009,140.899
793010,31.182
793011,38.189
793012,21.025
793013,73.674
793014,193.917
793015,116.208
793016,74.142
793017,11.485
793018,30.065
793019,148.247
793020,7.911
793021,183.732
793022,89.593
793023,83.491
793024,154.307
793025,118.035
793026,29.348
793027,13.549
793028,44.345
793029,78.65
793030,124.767
793031,19.922
793032,146.31
793033,150.439
793034,21.341
793035,103.471
793036,51.701
793037,105.9
793038,143.127
793039,7.941
793040,140.622
793041,113.237
793042,44.096
793043,152.751
793044,21.252
793045,25.867
793046,3.005
793047,29.946
793048,19.303
793049,14.364
793050,3.496
793051,89.582
793052,45.41
793053,11.11
793054,173.255
793055,33.757
793056,15.519
793057,2.863
793058,15.604
793059,9.875
793060,98.206
793061,184.15
793062,10.24
793063,174.822
793064,130.641
793065,101.386
793066,121.043
793067,89.451
793068,186.383
793069,62.79
793070,156.714
793071,10.637
793072,19.955
793073,29.045
793074,118.247
793075,26.735
793076,171.921
793077,190.593
793078,170.712
793079,103.897
793080,34.759
793081,79.767
793082,15.463
793083,12.771
793084,14.512
793085,58.684
793086,87.864
793087,151.535
793088,40.754
793089,14.322
793090,108.882
793091,15.985
793092,51.634
793093,40.821
793094,80.424
793095,43.144
793096,26.85
793097,131.026
793098,15.066
793099,194.307
793100,166.858
793101,112.369
793102,204.338
793103,146.819
793104,40.556
793105,24.888
793106,14.876
793107,79.271
793108,48.322
793109,108.464
793110,41.521
793111,54.799
793112,66.604
793113,74.454
793114,154.638
793115,88.178
793116,60.83
793117,9.605
793118,77.481
793119,191.839
793120,47.496
793121,111.078
793122,29.69
793123,130.5
793124,19.547
793125,165.178
793126,67.349
793127,30.481
793128,116.222
793129,109.811
793130,4.282
793131,23.918
793132,9.391
793133,25.229
793134,28.889
793135,29.507
793136,150.934
793137,104.735
793138,104.994
793139,132.641
793140,67.869
793141,159.062
793142,63.264
793143,34.944
793144,77.139
793145,51.088
793146,224.287
793147,16.976
793148,116.26
793149,69.886
793150,40.226
793151,13.576
793152,144.737
793153,187.252
793154,143.686
793155,46.117
793156,17.022
793157,39.353
793158,126.875
793159,162.689
793160,92.929
793161,86.448
793162,5.9
793163,104.133
793164,155.484
793165,91.032
793166,123.885
793167,162.921
793168,8.903
793169,126.448
793170,45.499
793171,29.994
793172,70.4
793173,74.009
793174,63.428
793175,48.271
793176,183.45
793177,134.358
793178,30.579
793179,197.773
793180,70.03
793181,8.886
793182,17.024
793183,115.782
793184,19.039
793185,141.2
793186,89.119
793187,85.343
793188,24.641
793189,9.31
793190,98.587
793191,36.593
793192,26.504
793193,47.383
793194,49.514
793195,52.561
793196,81.709
793197,67.602
793198,149.882
793199,65.306
793200,156.144
793201,45.411
793202,91.34
793203,151.799
793204,130.892
793205,46.076
793206,183.667
793207,177.547
793208,38.946
793209,147.856
793210,39.819
793211,28.723
793212,15.081
793213,136.07
793214,135.901
793215,196.207
793216,31.055
793217,68.36
793218,41.097
793219,183.16
793220,143.888
793221,6.866
793222,181.768
793223,170.395
793224,159.179
793225,93.211
793226,11.681
793227,120.588
793228,65.88
793229,109.546
793230,21.363
793231,7.561
793232,70.146
793233,11.211
793234,133.829
793235,8.341
793236,73.991
793237,21.5
793238,44.406
793239,78.262
793240,11.169
793241,67.554
793242,138.317
793243,24.528
793244,183.938
793245,52.507
793246,22.872
793247,60.012
793248,18.221
793249,113.346
793250,141.808
793251,135.612
793252,15.963
793253,11.21
793254,156.413
793255,202.949
793256,12.196
793257,14.49
793258,63.4
793259,175.869
793260,151.787
793261,59.467
793262,53.413
793263,223.621
793264,112.182
793265,11.765
793266,108.108
793267,61.606
793268,65.145
793269,22.917
793270,67.5
793271,86.656
793272,8.668
793273,158.303
793274,148.77
793275,120.705
793276,87.446
793277,25.947
793278,3.29
793279,114.348
793280,59.086
793281,61.497
793282,111.55
793283,12.307
793284,19.993
793285,56.117
793286,19.127
793287,110.05
793288,41.945
793289,41.597
793290,58.842
793291,59.301
793292,14.612
793293,29.077
793294,27.422
793295,52.643
793296,11.405
793297,16.517
793298,102.281
793299,21.937
793300,115.041
793301,4.294
793302,19.744
793303,88.874
793304,56.709
793305,45.39
793306,36.605
793307,138.66
793308,41.34
793309,111.992
793310,23.381
793311,27.395
793312,59.405
793313,135.286
793314,90.397
793315,60.953
793316,180.898
793317,37.399
793318,110.629
793319,141.153
793320,26.964
793321,96.789
793322,81.864
793323,175.364
793324,146.312
793325,142.039
793326,76.759
793327,9.827
793328,207.196
793329,183.259
793330,173.213
793331,47.543
793332,26.859
793333,27.41
793334,13.493
793335,74.699
793336,198.385
793337,37.198
793338,44.218
793339,34.651
793340,36.224
793341,141.921
793342,78.436
793343,9.22
793344,26.366
793345,152.918
793346,37.084
793347,100.657
793348,151.043
793349,67.308
793350,67.954
793351,3.061
793352,6.239
793353,54.185
793354,132.776
793355,8.365
793356,172.982
793357,28.161
793358,5.002
793359,4.057
793360,31.355
793361,97.099
793362,12.874
793363,8.208
793364,91.744
793365,118.897
793366,219.711
793367,181.5
793368,105.2
793369,155.014
793370,3.383
793371,146.034
793372,100.635
793373,30.483
793374,45.765
793375,170.106
793376,9.607
793377,131.562
793378,28.302
793379,19.093
793380,164.026
793381,96.184
793382,90.303
793383,17.66
793384,15.288
793385,85.857
793386,135.783
793387,18.78
793388,76.185
793389,28.435
793390,18.11
793391,46.499
793392,56.225
793393,97.259
793394,50.914
793395,47.428
793396,10.253
793397,9.094
793398,219.717
793399,15.101
793400,61.873
793401,34.289
793402,46.352
793403,100.805
793404,186.311
793405,48.619
793406,215.668
793407,170.789
793408,199.814
793409,134.366
793410,64.319
793411,24.114
793412,23.541
793413,48.615
793414,185.765
793415,28.752
793416,230.287
793417,153.468
793418,14.421
793419,99.069
793420,54.404
793421,158.083
793422,34.945
793423,167.369
793424,12.29
793425,178.311
793426,97.321
793427,178.088
793428,32.644
793429,43.256
793430,7.342
793431,15.052
793432,138.578
793433,107.309
793434,41.017
793435,24.242
793436,98.809
