id,Calories
810492,50.597
810493,13.206
810494,165.126
810495,138.211
810496,164.848
810497,147.015
810498,182.636
810499,7.303
810500,42.186
810501,29.89
810502,50.728
810503,191.947
810504,116.48
810505,141.0
810506,82.918
810507,98.764
810508,124.264
810509,218.011
810510,146.027
810511,192.649
810512,21.87
810513,135.926
810514,96.925
810515,24.84
810516,173.239
810517,64.367
810518,9.307
810519,39.115
810520,172.034
810521,59.494
810522,17.873
810523,19.911
810524,54.098
810525,176.836
810526,33.597
810527,126.717
810528,73.867
810529,74.335
810530,37.391
810531,55.592
810532,12.191
810533,120.501
810534,96.203
810535,55.203
810536,84.793
810537,55.861
810538,125.643
810539,203.183
810540,77.482
810541,15.82
810542,58.093
810543,69.316
810544,117.701
810545,21.481
810546,45.388
810547,83.832
810548,17.048
810549,144.86
810550,47.677
810551,39.946
810552,78.238
810553,45.217
810554,169.493
810555,58.932
810556,100.52
810557,94.937
810558,61.231
810559,256.994
810560,54.573
810561,105.789
810562,173.074
810563,87.113
810564,126.843
810565,170.815
810566,48.917
810567,29.218
810568,185.414
810569,74.82
810570,89.382
810571,181.254
810572,20.803
810573,110.887
810574,112.693
810575,160.997
810576,53.966
810577,136.824
810578,128.377
810579,77.544
810580,177.191
810581,57.663
810582,24.094
810583,162.0
810584,3.363
810585,104.156
810586,179.23
810587,121.923
810588,167.332
810589,108.385
810590,133.965
810591,95.28
810592,75.036
810593,132.358
810594,51.86
810595,117.008
810596,179.378
810597,35.258
810598,249.909
810599,3.499
810600,40.869
810601,257.528
810602,104.31
810603,5.096
810604,71.694
810605,26.375
810606,56.967
810607,33.32
810608,128.713
810609,88.342
810610,91.121
810611,150.321
810612,88.282
810613,52.669
810614,129.948
810615,97.411
810616,257.251
810617,139.705
810618,13.158
810619,13.695
810620,101.003
810621,182.75
810622,70.659
810623,80.025
810624,151.325
810625,91.908
810626,142.581
810627,105.032
810628,150.98
810629,40.835
810630,63.059
810631,67.425
810632,147.804
810633,26.239
810634,124.13
810635,113.593
810636,18.805
810637,56.995
810638,176.066
810639,106.148
810640,4.042
810641,58.941
810642,5.998
810643,7.584
810644,169.779
810645,83.117
810646,45.569
810647,57.313
810648,49.204
810649,152.004
810650,69.808
810651,123.279
810652,37.89
810653,140.846
810654,15.411
810655,112.988
810656,151.6
810657,103.961
810658,100.355
810659,142.651
810660,146.674
810661,40.471
810662,44.678
810663,31.564
810664,111.919
810665,72.321
810666,95.244
810667,33.475
810668,86.057
810669,15.012
810670,131.451
810671,153.277
810672,220.733
810673,52.813
810674,35.931
810675,32.024
810676,94.792
810677,123.352
810678,29.678
810679,50.254
810680,102.657
810681,161.834
810682,99.321
810683,37.469
810684,56.449
810685,98.319
810686,25.138
810687,15.046
810688,115.404
810689,33.486
810690,40.611
810691,116.098
810692,32.548
810693,17.16
810694,104.693
810695,67.398
810696,104.194
810697,81.757
810698,25.419
810699,41.42
810700,15.115
810701,127.242
810702,156.288
810703,109.135
810704,218.139
810705,4.076
810706,22.016
810707,21.38
810708,39.831
810709,9.567
810710,89.052
810711,168.654
810712,65.705
810713,182.286
810714,124.365
810715,61.142
810716,83.143
810717,114.037
810718,70.374
810719,98.584
810720,66.298
810721,55.002
810722,104.332
810723,182.582
810724,36.898
810725,145.166
810726,37.41
810727,186.695
810728,152.937
810729,190.684
810730,103.336
810731,120.797
810732,93.305
810733,8.808
810734,182.131
810735,125.398
810736,133.376
810737,121.282
810738,62.561
810739,6.79
810740,48.481
810741,100.339
810742,144.611
810743,229.888
810744,186.705
810745,4.712
810746,34.535
810747,41.549
810748,161.181
810749,188.297
810750,90.567
810751,42.757
810752,65.568
810753,26.711
810754,32.631
810755,98.45
810756,21.948
810757,45.532
810758,37.285
810759,223.588
810760,13.026
810761,145.221
810762,163.685
810763,56.399
810764,7.425
810765,185.273
810766,110.721
810767,47.518
810768,31.275
810769,104.339
810770,30.556
810771,144.914
810772,62.967
810773,158.375
810774,142.99
810775,143.572
810776,20.214
810777,122.557
810778,159.412
810779,59.371
810780,12.273
810781,79.34
810782,189.368
810783,95.58
810784,59.345
810785,13.318
810786,93.398
810787,163.315
810788,171.275
810789,71.291
810790,41.848
810791,26.53
810792,204.871
810793,126.385
810794,73.269
810795,50.555
810796,177.857
810797,112.966
810798,110.64
810799,25.682
810800,97.549
810801,48.013
810802,14.73
810803,81.568
810804,107.725
810805,225.432
810806,33.009
810807,117.907
810808,75.551
810809,21.656
810810,143.724
810811,158.485
810812,22.761
810813,93.063
810814,58.175
810815,95.886
810816,161.277
810817,31.832
810818,41.782
810819,280.912
810820,54.35
810821,129.343
810822,36.28
810823,152.02
810824,209.212
810825,7.12
810826,3.883
810827,122.317
810828,71.924
810829,25.44
810830,51.517
810831,31.333
810832,7.415
810833,128.304
810834,111.916
810835,174.024
810836,161.279
810837,109.315
810838,2.341
810839,138.597
810840,126.983
810841,50.664
810842,33.784
810843,13.962
810844,123.412
810845,9.107
810846,107.791
810847,13.036
810848,183.028
810849,133.179
810850,73.6
810851,33.572
810852,163.265
810853,76.851
810854,8.747
810855,171.104
810856,6.923
810857,21.26
810858,2.984
810859,11.994
810860,48.494
810861,36.958
810862,196.634
810863,35.776
810864,51.343
810865,34.098
810866,112.692
810867,128.726
810868,42.033
810869,155.898
810870,180.587
810871,112.753
810872,40.316
810873,58.356
810874,23.789
810875,173.028
810876,35.909
810877,56.204
810878,107.192
810879,6.921
810880,177.11
810881,175.644
810882,91.094
810883,41.024
810884,140.175
810885,85.096
810886,162.871
810887,71.805
810888,28.086
810889,34.934
810890,101.096
810891,160.617
810892,2.891
810893,13.448
810894,166.923
810895,60.328
810896,51.294
810897,77.658
810898,161.547
810899,165.989
810900,114.293
810901,117.101
810902,207.817
810903,89.634
810904,154.296
810905,52.748
810906,93.289
810907,2.623
810908,10.459
810909,94.646
810910,20.894
810911,183.82
810912,38.39
810913,155.521
810914,155.203
810915,72.339
810916,30.845
810917,25.93
810918,68.61
810919,68.091
810920,106.134
810921,36.761
810922,15.843
810923,126.71
810924,129.337
810925,43.596
810926,146.956
810927,64.522
810928,105.379
810929,168.119
810930,86.645
810931,152.143
810932,13.173
810933,80.541
810934,25.224
810935,13.038
810936,182.71
810937,17.456
810938,90.182
810939,81.234
810940,132.801
810941,108.003
810942,88.578
810943,18.846
810944,146.549
810945,27.909
810946,19.046
810947,54.006
810948,1.942
810949,37.384
810950,134.834
810951,16.732
810952,137.598
810953,28.489
810954,3.643
810955,45.416
810956,4.078
810957,74.952
810958,35.334
810959,36.598
810960,74.244
810961,128.509
810962,89.495
810963,156.095
810964,43.372
810965,10.611
810966,165.243
810967,11.938
810968,146.789
810969,91.516
810970,37.955
810971,144.463
810972,202.499
810973,132.532
810974,66.021
810975,13.438
810976,27.27
810977,18.193
810978,25.084
810979,27.894
810980,40.212
810981,152.53
810982,58.537
810983,182.637
810984,65.763
810985,111.857
810986,27.172
810987,205.256
810988,67.558
810989,204.029
810990,10.959
810991,6.691
810992,101.195
810993,50.319
810994,11.044
810995,194.125
810996,121.533
810997,137.463
810998,21.44
810999,177.992
811000,96.806
811001,195.919
811002,22.0
811003,2.12
811004,8.19
811005,149.382
811006,3.802
811007,130.365
811008,56.839
811009,179.214
811010,12.447
811011,24.836
811012,69.795
811013,99.739
811014,41.05
811015,26.099
811016,36.161
811017,250.718
811018,220.602
811019,75.81
811020,23.956
811021,204.895
811022,17.464
811023,113.131
811024,36.887
811025,62.045
811026,90.369
811027,178.694
811028,71.112
811029,221.242
811030,127.345
811031,28.472
811032,160.868
811033,149.363
811034,188.791
811035,85.07
811036,10.96
811037,34.86
811038,108.438
811039,70.63
811040,3.86
811041,133.914
811042,33.467
811043,86.853
811044,152.502
811045,89.422
811046,41.167
811047,59.395
811048,156.05
811049,194.275
811050,44.016
811051,116.109
811052,217.231
811053,46.598
811054,166.928
811055,28.218
811056,17.652
811057,29.694
811058,92.055
811059,82.677
811060,52.4
811061,9.165
811062,194.276
811063,66.777
811064,88.453
811065,29.033
811066,143.621
811067,47.011
811068,119.886
811069,19.914
811070,51.176
811071,148.592
811072,9.096
811073,182.418
811074,131.102
811075,72.307
811076,58.106
811077,84.373
811078,38.192
811079,35.712
811080,154.748
811081,48.859
811082,1.629
811083,197.276
811084,49.363
811085,20.136
811086,47.735
811087,183.365
811088,28.287
811089,152.331
811090,8.622
811091,120.964
811092,67.53
811093,55.388
811094,66.2
811095,110.93
811096,71.073
811097,55.831
811098,185.722
811099,162.514
811100,65.237
811101,109.638
811102,21.58
811103,121.48
811104,29.393
811105,6.648
811106,58.342
811107,19.816
811108,61.921
811109,23.325
811110,10.946
811111,34.209
811112,179.656
811113,35.145
811114,20.715
811115,178.504
811116,55.956
811117,20.38
811118,108.384
811119,5.344
811120,19.482
811121,4.444
811122,129.191
811123,71.096
811124,51.292
811125,131.334
811126,66.133
811127,52.786
811128,75.469
811129,103.759
811130,137.759
811131,230.312
811132,186.015
811133,27.729
811134,8.808
811135,157.374
811136,3.309
811137,225.491
811138,165.673
811139,3.71
811140,51.038
811141,8.061
811142,118.238
811143,164.175
811144,81.156
811145,48.114
811146,118.142
811147,130.423
811148,15.443
811149,104.529
811150,28.473
811151,24.884
811152,52.833
811153,205.329
811154,81.849
811155,175.106
811156,34.221
811157,90.463
811158,96.832
811159,97.387
811160,90.112
811161,75.533
811162,8.946
811163,68.869
811164,59.491
811165,92.25
811166,63.032
811167,21.479
811168,31.184
811169,46.8
811170,65.205
811171,90.658
811172,29.882
811173,16.539
811174,138.56
811175,18.903
811176,9.977
811177,261.399
811178,107.996
811179,13.548
811180,80.841
811181,24.08
811182,260.802
811183,18.586
811184,50.115
811185,148.637
811186,190.416
811187,57.026
811188,5.416
811189,2.771
811190,69.079
811191,49.822
811192,16.989
811193,82.807
811194,147.59
811195,89.588
811196,133.757
811197,20.59
811198,95.214
811199,61.022
811200,88.861
811201,204.339
811202,234.543
811203,11.15
811204,20.239
811205,53.922
811206,16.32
811207,34.076
811208,176.814
811209,107.95
811210,167.169
811211,105.362
811212,97.165
811213,6.835
811214,234.202
811215,166.646
811216,78.84
811217,123.725
811218,47.036
811219,20.196
811220,7.474
811221,35.478
811222,163.198
811223,17.154
811224,70.856
811225,101.101
811226,34.729
811227,103.263
811228,217.664
811229,22.123
811230,45.391
811231,54.24
811232,48.295
811233,62.82
811234,117.11
811235,10.268
811236,101.551
811237,37.735
811238,159.528
811239,67.506
811240,244.851
811241,35.475
811242,93.36
811243,25.486
811244,152.038
811245,40.428
811246,174.267
811247,187.912
811248,114.436
811249,34.189
811250,21.888
811251,67.732
811252,60.473
811253,12.656
811254,15.868
811255,134.615
811256,125.468
811257,27.824
811258,175.821
811259,65.678
811260,43.438
811261,42.771
811262,190.922
811263,179.428
811264,47.54
811265,53.317
811266,25.048
811267,68.804
811268,8.145
811269,132.904
811270,82.653
811271,140.923
811272,27.905
811273,215.292
811274,117.536
811275,134.986
811276,53.685
811277,48.83
811278,85.204
811279,37.418
811280,31.538
811281,98.716
811282,126.932
811283,18.516
811284,55.328
811285,107.251
811286,125.984
811287,63.002
811288,91.391
811289,9.006
811290,183.286
811291,73.644
811292,27.626
811293,92.126
811294,68.209
811295,71.977
811296,67.554
811297,142.396
811298,106.27
811299,104.696
811300,210.17
811301,66.491
811302,131.798
811303,77.203
811304,57.175
811305,115.375
811306,144.476
811307,115.356
811308,17.638
811309,31.992
811310,94.32
811311,116.037
811312,119.842
811313,65.842
811314,197.525
811315,86.008
811316,23.264
811317,144.513
811318,83.131
811319,2.613
811320,4.663
811321,48.909
811322,136.162
811323,76.084
811324,105.198
811325,153.199
811326,70.267
811327,24.555
811328,217.73
811329,68.012
811330,29.151
811331,22.731
811332,52.695
811333,70.223
811334,106.888
811335,137.155
811336,53.288
811337,13.88
811338,18.363
811339,13.003
811340,100.758
811341,55.805
811342,55.144
811343,129.471
811344,160.299
811345,63.263
811346,25.597
811347,69.384
811348,9.05
811349,95.896
811350,86.385
811351,33.36
811352,33.311
811353,159.959
811354,89.116
811355,22.859
811356,8.239
811357,19.519
811358,45.633
811359,42.321
811360,176.108
811361,133.883
811362,58.361
811363,219.973
811364,148.064
811365,135.77
811366,23.527
811367,174.774
811368,26.961
811369,32.536
811370,117.734
811371,143.29
811372,84.82
811373,21.026
811374,13.953
811375,27.998
811376,115.541
811377,13.358
811378,171.703
811379,184.114
811380,175.872
811381,15.126
811382,85.752
811383,195.263
811384,24.401
811385,17.377
811386,203.042
811387,34.236
811388,117.886
811389,31.407
811390,183.661
811391,19.801
811392,38.537
811393,26.483
811394,55.638
811395,7.013
811396,105.882
811397,141.085
811398,96.995
811399,27.586
811400,205.26
811401,46.839
811402,190.046
811403,37.411
811404,118.41
811405,140.892
811406,195.019
811407,29.695
811408,40.978
811409,19.375
811410,75.516
811411,192.959
811412,167.276
811413,136.74
811414,154.56
811415,109.778
811416,26.09
811417,203.348
811418,152.772
811419,230.155
811420,208.677
811421,12.713
811422,231.637
811423,72.009
811424,24.082
811425,112.867
811426,101.87
811427,221.395
811428,185.411
811429,45.527
811430,184.022
811431,62.584
811432,14.821
811433,81.888
811434,49.437
811435,151.361
811436,38.368
811437,217.294
811438,53.648
811439,120.499
811440,183.118
811441,112.24
811442,195.973
811443,27.227
811444,23.115
811445,78.7
811446,63.551
811447,81.599
811448,101.475
811449,10.078
811450,220.912
811451,35.665
811452,5.137
811453,243.598
811454,25.304
811455,138.266
811456,142.386
811457,38.553
811458,144.698
811459,161.367
811460,232.308
811461,49.618
811462,146.348
811463,187.027
811464,26.458
811465,27.305
811466,36.79
811467,133.563
811468,188.217
811469,12.789
811470,141.05
811471,104.868
811472,178.466
811473,4.028
811474,22.72
811475,106.055
811476,7.646
811477,99.261
811478,24.081
811479,113.509
811480,92.271
811481,38.051
811482,68.469
811483,97.735
811484,58.492
811485,14.122
811486,111.722
811487,18.914
811488,72.477
811489,40.689
811490,10.036
811491,158.977
811492,201.315
811493,127.571
811494,83.212
811495,45.314
811496,201.622
811497,129.552
811498,24.049
811499,89.39
811500,30.738
811501,119.844
811502,33.561
811503,75.601
811504,157.041
811505,104.4
811506,9.108
811507,183.791
811508,35.815
811509,13.624
811510,7.644
811511,57.844
811512,24.974
811513,21.848
811514,110.872
811515,187.744
811516,213.615
811517,62.294
811518,106.422
811519,17.006
811520,20.571
811521,200.55
811522,84.682
811523,32.087
811524,148.978
811525,76.094
811526,28.416
811527,101.07
811528,22.426
811529,167.255
811530,126.541
811531,87.27
811532,104.483
811533,66.332
811534,145.623
811535,105.418
811536,31.253
811537,71.511
811538,84.092
811539,55.157
811540,12.531
811541,26.147
811542,9.007
811543,112.917
811544,15.566
811545,79.862
811546,64.806
811547,3.74
811548,27.86
811549,11.202
811550,163.26
811551,9.359
811552,46.797
811553,27.358
811554,36.263
811555,5.704
811556,76.223
811557,40.852
811558,24.647
811559,126.788
811560,48.092
811561,65.859
811562,156.254
811563,9.394
811564,209.456
811565,48.228
811566,70.365
811567,38.572
811568,97.288
811569,196.169
811570,137.463
811571,9.913
811572,77.646
811573,178.834
811574,83.41
811575,113.745
811576,42.417
811577,95.952
811578,249.113
811579,180.436
811580,41.887
811581,188.769
811582,105.012
811583,141.73
811584,177.337
811585,168.162
811586,56.184
811587,45.5
811588,69.107
811589,83.04
811590,60.416
811591,43.686
811592,10.117
811593,170.644
811594,39.539
811595,85.538
811596,182.981
811597,90.293
811598,173.827
811599,29.864
811600,135.512
811601,199.161
811602,4.053
811603,225.222
811604,49.483
811605,85.319
811606,30.837
811607,68.093
811608,43.623
811609,117.236
811610,12.477
811611,96.449
811612,105.174
811613,26.962
811614,47.032
811615,12.586
811616,164.578
811617,67.267
811618,88.425
811619,51.468
811620,47.555
811621,129.194
811622,57.619
811623,76.272
811624,37.664
811625,114.506
811626,29.999
811627,176.688
811628,140.771
811629,163.428
811630,70.531
811631,15.897
811632,31.736
811633,20.667
811634,75.388
811635,139.499
811636,71.08
811637,119.042
811638,142.389
811639,48.442
811640,40.951
811641,44.191
811642,30.952
811643,30.635
811644,79.44
811645,42.12
811646,58.52
811647,27.097
811648,63.065
811649,58.546
811650,136.882
811651,101.801
811652,34.183
811653,206.493
811654,149.073
811655,170.402
811656,38.744
811657,89.188
811658,132.487
811659,5.24
811660,78.908
811661,10.748
811662,113.302
811663,184.78
811664,89.034
811665,85.342
811666,84.92
811667,105.874
811668,174.524
811669,59.014
811670,79.238
811671,70.588
811672,111.682
811673,1.59
811674,33.145
811675,25.864
811676,55.155
811677,103.145
811678,36.409
811679,23.117
811680,81.957
811681,132.68
811682,12.123
811683,170.535
811684,50.155
811685,12.193
811686,81.579
811687,237.606
811688,29.02
811689,72.824
811690,147.646
811691,148.595
811692,12.535
811693,56.173
811694,50.552
811695,2.148
811696,180.293
811697,28.668
811698,218.31
811699,172.168
811700,7.117
811701,146.525
811702,3.88
811703,10.422
811704,166.496
811705,83.769
811706,64.181
811707,13.765
811708,21.46
811709,164.73
811710,70.146
811711,173.521
811712,30.65
811713,38.518
811714,11.755
811715,15.791
811716,129.325
811717,11.625
811718,141.887
811719,45.768
811720,35.144
811721,74.445
811722,68.087
811723,69.611
811724,99.278
811725,197.044
811726,57.152
811727,2.342
811728,101.541
811729,193.012
811730,79.148
811731,101.876
811732,65.18
811733,88.311
811734,108.868
811735,168.188
811736,179.412
811737,101.999
811738,13.114
811739,149.673
811740,189.204
811741,84.865
811742,50.153
811743,20.711
811744,3.539
811745,44.977
811746,17.953
811747,56.479
811748,28.744
811749,8.158
811750,79.341
811751,14.084
811752,114.415
811753,185.373
811754,65.948
811755,181.057
811756,161.174
811757,174.181
811758,157.891
811759,38.982
811760,219.149
811761,163.874
811762,27.645
811763,104.425
811764,115.229
811765,146.138
811766,176.237
811767,64.675
811768,98.114
811769,13.168
811770,241.941
811771,106.277
811772,128.321
811773,10.319
811774,70.694
811775,19.937
811776,48.058
811777,117.057
811778,114.973
811779,44.0
811780,24.063
811781,140.42
811782,241.626
811783,152.889
811784,93.675
811785,52.321
811786,66.781
811787,183.535
811788,106.192
811789,166.279
811790,58.336
811791,164.379
811792,106.584
811793,146.52
811794,61.776
811795,157.141
811796,248.454
811797,56.246
811798,185.125
811799,41.334
811800,5.497
811801,72.817
811802,119.822
811803,11.164
811804,10.708
811805,87.62
811806,101.934
811807,188.589
811808,165.901
811809,83.598
811810,179.668
811811,102.695
811812,88.949
811813,102.586
811814,120.78
811815,113.297
811816,113.316
811817,41.166
811818,62.139
811819,51.995
811820,166.263
811821,228.265
811822,10.372
811823,17.022
811824,77.071
811825,180.657
811826,22.222
811827,9.456
811828,129.427
811829,76.284
811830,44.02
811831,136.428
811832,123.625
811833,64.21
811834,26.111
811835,123.676
811836,37.984
811837,74.821
811838,58.532
811839,108.675
811840,197.095
811841,21.644
811842,134.884
811843,152.432
811844,110.635
811845,21.816
811846,91.856
811847,80.697
811848,20.108
811849,157.974
811850,117.596
811851,161.205
811852,72.948
811853,76.465
811854,114.574
811855,18.261
811856,23.998
811857,23.19
811858,58.304
811859,5.512
811860,102.924
811861,59.264
811862,129.232
811863,43.344
811864,101.672
811865,16.894
811866,93.542
811867,37.374
811868,15.783
811869,35.871
811870,9.705
811871,10.82
811872,46.561
811873,118.479
811874,168.846
811875,197.488
811876,98.888
811877,151.621
811878,10.786
811879,6.429
811880,160.15
811881,25.351
811882,59.917
811883,72.254
811884,123.441
811885,44.307
811886,14.66
811887,104.073
811888,24.561
811889,192.117
811890,83.759
811891,78.883
811892,83.879
811893,69.876
811894,164.47
811895,115.823
811896,34.604
811897,97.936
811898,165.847
811899,49.285
811900,134.47
811901,167.053
811902,206.013
811903,111.931
811904,65.419
811905,14.68
811906,41.308
811907,175.573
811908,51.318
811909,163.431
811910,59.59
811911,121.486
811912,25.005
811913,90.764
811914,8.822
811915,120.01
811916,24.995
811917,8.257
811918,47.928
811919,100.304
811920,8.912
811921,193.478
811922,36.56
811923,156.808
811924,41.648
811925,72.457
811926,50.788
811927,135.903
811928,83.947
811929,4.251
811930,175.922
811931,73.346
811932,33.71
811933,13.334
811934,48.357
811935,170.69
811936,34.698
811937,234.304
811938,22.057
811939,151.099
811940,116.64
811941,4.194
811942,123.875
811943,207.814
811944,30.231
811945,19.888
811946,84.944
811947,194.284
811948,160.023
811949,64.058
811950,107.443
811951,49.778
811952,198.569
811953,57.453
811954,108.434
811955,168.453
811956,24.686
811957,130.622
811958,122.982
811959,75.135
811960,234.071
811961,84.705
811962,110.702
811963,155.873
811964,53.481
811965,46.836
811966,22.054
811967,113.731
811968,112.508
811969,89.843
811970,8.974
811971,78.918
811972,57.284
811973,190.453
811974,178.35
811975,128.231
811976,83.098
811977,131.969
811978,226.044
811979,8.277
811980,130.771
811981,154.186
811982,72.565
811983,199.395
811984,150.461
811985,90.628
811986,148.448
811987,66.776
811988,66.414
811989,90.718
811990,121.14
811991,165.819
811992,214.948
811993,222.128
811994,178.016
811995,147.385
811996,210.284
811997,40.452
811998,112.14
811999,54.688
812000,186.238
812001,30.791
812002,135.493
812003,30.839
812004,151.092
812005,25.828
812006,33.897
812007,7.868
812008,67.256
812009,93.433
812010,109.906
812011,166.026
812012,145.632
812013,119.422
812014,11.205
812015,25.883
812016,233.664
812017,46.088
812018,40.086
812019,79.503
812020,87.441
812021,45.894
812022,77.157
812023,95.722
812024,167.098
812025,14.756
812026,166.498
812027,59.569
812028,2.786
812029,31.071
812030,20.693
812031,185.076
812032,90.645
812033,139.154
812034,31.267
812035,45.008
812036,89.646
812037,90.976
812038,166.324
812039,8.118
812040,17.261
812041,108.623
812042,24.964
812043,92.166
812044,34.288
812045,191.428
812046,71.369
812047,71.095
812048,68.073
812049,102.987
812050,75.393
812051,85.306
812052,2.285
812053,174.771
812054,109.409
812055,43.177
812056,106.863
812057,15.17
812058,23.072
812059,112.305
812060,21.428
812061,63.351
812062,89.673
812063,21.744
812064,24.586
812065,5.385
812066,241.826
812067,23.053
812068,40.995
812069,126.318
812070,65.117
812071,63.907
812072,83.613
812073,109.242
812074,21.671
812075,16.141
812076,29.204
812077,33.878
812078,83.063
812079,148.02
812080,12.1
812081,171.733
812082,42.779
812083,165.156
812084,86.652
812085,74.087
812086,62.05
812087,105.083
812088,194.024
812089,79.972
812090,57.256
812091,183.795
812092,151.81
812093,112.415
812094,22.458
812095,89.928
812096,96.877
812097,8.663
812098,189.156
812099,73.992
812100,127.492
812101,39.659
812102,205.449
812103,35.41
812104,68.553
812105,264.087
812106,211.552
812107,115.065
812108,229.342
812109,2.846
812110,49.075
812111,146.033
812112,14.484
812113,98.066
812114,46.012
812115,18.678
812116,65.002
812117,15.642
812118,73.837
812119,57.225
812120,21.678
812121,159.81
812122,24.366
812123,74.466
812124,84.867
812125,96.089
812126,145.733
812127,205.819
812128,71.834
812129,153.45
812130,46.32
812131,132.328
812132,119.817
812133,23.867
812134,23.855
812135,67.625
812136,8.559
812137,223.236
812138,187.322
812139,23.354
812140,165.696
812141,57.303
812142,14.022
812143,23.99
812144,264.979
812145,208.88
812146,59.103
812147,17.741
812148,185.415
812149,28.602
812150,24.495
812151,67.304
812152,51.536
812153,47.387
812154,66.894
812155,83.851
812156,129.056
812157,24.042
812158,27.203
812159,106.349
812160,157.439
812161,113.526
812162,49.081
812163,106.618
812164,43.246
812165,31.424
812166,37.997
812167,130.69
812168,166.894
812169,241.242
812170,154.522
812171,72.261
812172,140.299
812173,193.668
812174,89.927
812175,106.46
812176,56.455
812177,97.178
812178,153.39
812179,119.098
812180,158.129
812181,163.066
812182,1.74
812183,51.973
812184,52.359
812185,80.207
812186,104.593
812187,6.131
812188,42.997
812189,198.903
812190,143.999
812191,30.273
812192,194.976
812193,94.074
812194,5.255
812195,154.565
812196,174.053
812197,76.965
812198,98.412
812199,157.951
812200,185.705
812201,17.233
812202,65.149
812203,71.102
812204,52.346
812205,15.851
812206,52.455
812207,189.056
812208,11.031
812209,40.285
812210,61.491
812211,122.56
812212,173.308
812213,21.597
812214,104.301
812215,7.225
812216,34.927
812217,128.696
812218,113.89
812219,175.977
812220,55.116
812221,22.882
812222,207.605
812223,58.999
812224,80.2
812225,57.506
812226,181.297
812227,2.864
812228,86.512
812229,16.208
812230,3.114
812231,56.406
812232,160.312
812233,39.782
812234,69.265
812235,66.978
812236,59.516
812237,127.627
812238,33.272
812239,144.179
812240,58.478
812241,108.69
812242,91.957
812243,27.34
812244,124.407
812245,185.338
812246,29.457
812247,102.584
812248,16.92
812249,26.589
812250,203.284
812251,30.049
812252,37.846
812253,214.26
812254,154.42
812255,98.268
812256,137.514
812257,41.415
812258,3.037
812259,74.388
812260,5.388
812261,47.86
812262,68.822
812263,105.41
812264,10.642
812265,142.194
812266,97.611
812267,77.035
812268,159.92
812269,233.188
812270,51.809
812271,153.072
812272,100.358
812273,108.155
812274,20.056
812275,66.308
812276,100.827
812277,15.458
812278,20.453
812279,62.402
812280,61.064
812281,42.707
812282,152.09
812283,70.226
812284,37.673
812285,41.75
812286,244.366
812287,202.723
812288,57.197
812289,6.996
812290,68.104
812291,110.727
812292,215.745
812293,145.431
812294,172.791
812295,58.197
812296,211.324
812297,232.392
812298,101.142
812299,151.217
812300,13.897
812301,181.715
812302,67.086
812303,60.72
812304,28.976
812305,22.606
812306,61.08
812307,42.554
812308,145.19
812309,187.051
812310,43.236
812311,40.774
812312,31.989
812313,158.347
812314,117.799
812315,3.866
812316,34.565
812317,52.904
812318,176.172
812319,120.812
812320,118.096
812321,208.598
812322,184.572
812323,62.297
812324,34.336
812325,65.946
812326,147.443
812327,76.744
812328,28.609
812329,169.397
812330,27.982
812331,2.459
812332,236.039
812333,186.58
812334,106.178
812335,25.01
812336,110.728
812337,113.034
812338,149.695
812339,18.026
812340,43.95
812341,23.178
812342,66.156
812343,30.356
812344,67.104
812345,135.361
812346,120.036
812347,96.209
812348,57.263
812349,3.499
812350,80.139
812351,52.132
812352,29.139
812353,87.316
812354,178.094
812355,81.499
812356,38.396
812357,194.553
812358,13.598
812359,10.384
812360,98.56
812361,81.347
812362,98.364
812363,27.442
812364,138.298
812365,144.361
812366,27.341
812367,132.716
812368,143.064
812369,125.423
812370,25.949
812371,159.052
812372,115.506
812373,54.203
812374,17.067
812375,85.955
812376,69.325
812377,59.984
812378,54.331
812379,97.685
812380,25.551
812381,36.818
812382,39.563
812383,12.634
812384,62.823
812385,45.853
812386,33.109
812387,107.839
812388,65.246
812389,8.91
812390,44.957
812391,58.546
812392,78.417
812393,120.814
812394,70.838
812395,6.284
812396,35.273
812397,11.994
812398,179.814
812399,56.719
812400,63.989
812401,64.392
812402,50.172
812403,77.978
812404,26.24
812405,20.247
812406,149.568
812407,214.321
812408,135.774
812409,146.517
812410,148.694
812411,101.296
812412,167.174
812413,7.841
812414,37.597
812415,109.065
812416,134.019
812417,12.967
812418,159.766
812419,11.114
812420,62.049
812421,64.152
812422,119.877
812423,138.829
812424,12.522
812425,85.319
812426,139.954
812427,116.616
812428,23.182
812429,230.695
812430,35.711
812431,185.518
812432,149.808
812433,31.789
812434,17.486
812435,22.997
812436,50.408
812437,38.75
812438,14.371
812439,137.614
812440,81.184
812441,14.524
812442,7.665
812443,103.051
812444,167.326
812445,189.615
812446,26.897
812447,91.376
812448,164.662
812449,52.662
812450,106.936
812451,168.027
812452,38.246
812453,76.121
812454,8.652
812455,102.859
812456,21.871
812457,12.934
812458,56.514
812459,34.987
812460,176.832
812461,98.728
812462,5.939
812463,22.011
812464,168.673
812465,116.534
812466,36.701
812467,57.353
812468,219.678
812469,41.868
812470,73.973
812471,53.387
812472,144.042
812473,165.935
812474,90.755
812475,35.669
812476,49.465
812477,13.506
812478,154.83
812479,10.093
812480,93.056
812481,62.547
812482,88.897
812483,60.431
812484,12.231
812485,169.66
812486,109.949
812487,203.911
812488,71.875
812489,152.596
812490,150.979
