id,Calories
821729,23.052
821730,189.66
821731,126.649
821732,34.502
821733,13.426
821734,205.258
821735,99.458
821736,111.465
821737,15.194
821738,10.324
821739,184.624
821740,84.748
821741,4.646
821742,257.559
821743,54.23
821744,137.441
821745,147.993
821746,133.144
821747,82.367
821748,73.531
821749,168.121
821750,89.101
821751,79.874
821752,119.516
821753,9.602
821754,67.031
821755,65.809
821756,38.45
821757,72.035
821758,115.0
821759,31.979
821760,171.438
821761,149.489
821762,9.478
821763,198.476
821764,12.565
821765,161.992
821766,73.658
821767,30.552
821768,151.863
821769,42.781
821770,169.342
821771,114.508
821772,27.697
821773,74.731
821774,89.377
821775,178.46
821776,28.404
821777,98.11
821778,154.879
821779,86.877
821780,120.971
821781,107.342
821782,66.45
821783,202.588
821784,18.581
821785,219.804
821786,182.464
821787,37.495
821788,115.454
821789,2.978
821790,190.354
821791,220.641
821792,3.623
821793,67.46
821794,10.753
821795,56.494
821796,154.886
821797,40.915
821798,89.708
821799,24.249
821800,181.566
821801,5.969
821802,185.043
821803,19.918
821804,20.845
821805,48.639
821806,94.297
821807,67.608
821808,72.402
821809,25.154
821810,82.303
821811,40.965
821812,74.889
821813,210.648
821814,43.811
821815,96.618
821816,119.915
821817,115.013
821818,36.748
821819,91.033
821820,172.429
821821,5.743
821822,173.877
821823,12.118
821824,63.523
821825,76.327
821826,93.981
821827,29.635
821828,135.583
821829,82.95
821830,48.218
821831,6.045
821832,72.66
821833,43.271
821834,202.543
821835,6.838
821836,76.032
821837,41.587
821838,192.707
821839,8.272
821840,172.87
821841,109.898
821842,68.824
821843,154.731
821844,157.349
821845,189.672
821846,101.885
821847,121.245
821848,162.672
821849,218.283
821850,88.156
821851,10.524
821852,86.438
821853,166.584
821854,165.816
821855,83.104
821856,40.592
821857,62.418
821858,189.246
821859,14.176
821860,10.452
821861,70.426
821862,125.15
821863,26.031
821864,63.436
821865,79.915
821866,76.59
821867,39.554
821868,100.925
821869,55.669
821870,15.094
821871,144.707
821872,94.831
821873,79.855
821874,6.031
821875,97.448
821876,10.096
821877,102.091
821878,161.254
821879,56.965
821880,28.689
821881,62.412
821882,69.768
821883,75.827
821884,2.884
821885,168.791
821886,78.183
821887,129.028
821888,47.126
821889,18.962
821890,148.79
821891,44.278
821892,32.483
821893,209.926
821894,129.714
821895,3.333
821896,58.494
821897,107.029
821898,178.978
821899,222.585
821900,40.774
821901,40.484
821902,49.219
821903,48.984
821904,143.763
821905,90.762
821906,128.521
821907,131.847
821908,133.619
821909,26.645
821910,21.383
821911,65.043
821912,78.809
821913,70.811
821914,43.031
821915,1.718
821916,137.899
821917,112.541
821918,12.841
821919,52.286
821920,77.721
821921,62.68
821922,120.092
821923,42.168
821924,85.998
821925,9.337
821926,20.377
821927,7.005
821928,91.261
821929,59.825
821930,157.027
821931,98.199
821932,65.1
821933,14.723
821934,4.189
821935,26.581
821936,138.604
821937,57.964
821938,89.11
821939,244.15
821940,49.871
821941,18.717
821942,114.116
821943,29.227
821944,66.867
821945,179.338
821946,118.625
821947,158.177
821948,77.274
821949,31.039
821950,176.547
821951,146.213
821952,122.791
821953,167.911
821954,28.745
821955,115.268
821956,29.319
821957,131.33
821958,119.299
821959,159.768
821960,118.356
821961,169.992
821962,150.836
821963,87.093
821964,51.512
821965,148.806
821966,142.266
821967,108.071
821968,130.914
821969,8.935
821970,71.432
821971,47.865
821972,46.205
821973,24.861
821974,9.471
821975,29.907
821976,11.811
821977,103.474
821978,25.517
821979,90.275
821980,108.566
821981,8.397
821982,200.71
821983,82.744
821984,6.537
821985,16.144
821986,8.346
821987,60.888
821988,81.347
821989,147.531
821990,163.087
821991,157.48
821992,12.267
821993,94.22
821994,96.016
821995,30.398
821996,91.363
821997,44.303
821998,103.922
821999,56.442
822000,175.127
822001,119.097
822002,93.394
822003,101.224
822004,30.547
822005,69.497
822006,108.703
822007,17.986
822008,18.466
822009,11.222
822010,128.8
822011,21.901
822012,27.313
822013,18.13
822014,36.21
822015,23.228
822016,141.402
822017,89.977
822018,17.501
822019,187.927
822020,7.139
822021,125.981
822022,36.607
822023,2.844
822024,181.243
822025,132.758
822026,172.23
822027,140.954
822028,96.32
822029,85.352
822030,92.169
822031,23.533
822032,129.777
822033,64.754
822034,207.382
822035,88.431
822036,145.654
822037,200.909
822038,121.869
822039,47.564
822040,7.87
822041,4.248
822042,93.42
822043,32.011
822044,70.685
822045,110.401
822046,93.617
822047,125.752
822048,61.945
822049,66.686
822050,104.408
822051,196.16
822052,6.351
822053,69.358
822054,78.435
822055,187.33
822056,87.263
822057,67.967
822058,88.949
822059,72.018
822060,17.324
822061,109.375
822062,163.546
822063,13.983
822064,194.253
822065,69.675
822066,124.625
822067,119.462
822068,8.904
822069,53.186
822070,87.627
822071,159.423
822072,102.733
822073,97.307
822074,54.696
822075,138.223
822076,209.279
822077,26.328
822078,147.706
822079,215.513
822080,196.291
822081,118.913
822082,38.119
822083,113.438
822084,63.318
822085,181.733
822086,10.526
822087,40.757
822088,78.415
822089,192.821
822090,226.414
822091,114.979
822092,225.761
822093,57.22
822094,43.406
822095,69.507
822096,62.454
822097,66.551
822098,21.13
822099,29.252
822100,141.707
822101,89.125
822102,15.739
822103,166.161
822104,65.754
822105,10.434
822106,51.39
822107,66.493
822108,3.861
822109,77.302
822110,73.3
822111,204.646
822112,202.391
822113,186.214
822114,97.523
822115,91.255
822116,134.646
822117,175.264
822118,125.647
822119,85.132
822120,63.643
822121,116.921
822122,36.613
822123,66.957
822124,215.87
822125,24.638
822126,75.978
822127,29.159
822128,70.442
822129,24.891
822130,143.304
822131,110.322
822132,29.362
822133,59.168
822134,57.956
822135,95.518
822136,248.099
822137,157.171
822138,12.911
822139,155.767
822140,158.179
822141,23.317
822142,117.223
822143,47.824
822144,163.139
822145,68.304
822146,213.753
822147,99.405
822148,60.727
822149,192.374
822150,142.145
822151,3.57
822152,148.726
822153,73.933
822154,77.029
822155,92.623
822156,6.404
822157,20.313
822158,125.383
822159,84.362
822160,7.684
822161,46.614
822162,44.879
822163,12.1
822164,21.205
822165,43.094
822166,118.935
822167,18.241
822168,132.042
822169,10.955
822170,121.852
822171,33.926
822172,142.275
822173,60.551
822174,48.617
822175,83.506
822176,46.328
822177,3.016
822178,37.635
822179,111.278
822180,35.223
822181,57.404
822182,192.185
822183,70.857
822184,149.815
822185,104.326
822186,11.011
822187,2.649
822188,65.298
822189,85.104
822190,24.931
822191,147.754
822192,96.278
822193,75.065
822194,87.375
822195,61.003
822196,150.737
822197,23.62
822198,72.794
822199,47.632
822200,75.687
822201,115.093
822202,83.57
822203,133.392
822204,41.805
822205,112.563
822206,102.731
822207,31.016
822208,39.142
822209,133.442
822210,25.903
822211,201.142
822212,10.357
822213,46.863
822214,32.517
822215,108.387
822216,100.069
822217,55.715
822218,23.575
822219,137.035
822220,134.362
822221,213.195
822222,39.625
822223,17.702
822224,166.087
822225,98.841
822226,129.303
822227,152.615
822228,103.392
822229,182.157
822230,18.171
822231,26.78
822232,73.628
822233,163.535
822234,69.821
822235,104.496
822236,154.105
822237,117.244
822238,79.312
822239,224.084
822240,113.611
822241,46.772
822242,39.959
822243,17.874
822244,38.618
822245,50.095
822246,80.972
822247,137.026
822248,191.34
822249,41.197
822250,9.907
822251,39.892
822252,130.206
822253,56.393
822254,46.937
822255,12.922
822256,24.079
822257,98.152
822258,216.085
822259,61.149
822260,65.959
822261,28.406
822262,65.535
822263,82.441
822264,25.421
822265,58.295
822266,10.811
822267,140.845
822268,21.639
822269,183.189
822270,54.854
822271,91.062
822272,113.211
822273,73.718
822274,200.29
822275,18.865
822276,49.237
822277,92.96
822278,93.378
822279,41.784
822280,102.835
822281,19.288
822282,4.344
822283,24.798
822284,130.801
822285,23.661
822286,27.375
822287,210.927
822288,195.81
822289,27.525
822290,187.998
822291,39.455
822292,38.103
822293,114.86
822294,185.727
822295,88.431
822296,137.493
822297,5.797
822298,17.335
822299,79.603
822300,156.419
822301,198.573
822302,143.053
822303,179.646
822304,20.121
822305,59.327
822306,144.619
822307,156.208
822308,49.502
822309,11.807
822310,38.562
822311,20.855
822312,110.594
822313,12.63
822314,168.586
822315,81.114
822316,41.157
822317,40.504
822318,13.786
822319,259.614
822320,187.562
822321,59.303
822322,189.195
822323,19.345
822324,22.803
822325,162.344
822326,40.141
822327,106.504
822328,148.627
822329,73.607
822330,32.701
822331,26.436
822332,133.127
822333,70.755
822334,114.688
822335,150.675
822336,45.394
822337,64.092
822338,4.896
822339,11.469
822340,173.066
822341,121.648
822342,9.554
822343,112.752
822344,10.689
822345,110.296
822346,23.214
822347,97.643
822348,21.459
822349,195.325
822350,43.602
822351,65.02
822352,218.774
822353,15.168
822354,10.943
822355,77.662
822356,6.837
822357,59.059
822358,8.73
822359,139.263
822360,39.592
822361,152.186
822362,39.75
822363,176.675
822364,47.188
822365,148.078
822366,40.772
822367,20.117
822368,36.662
822369,36.928
822370,7.178
822371,19.62
822372,33.346
822373,41.76
822374,72.678
822375,99.283
822376,7.221
822377,20.643
822378,189.203
822379,101.602
822380,111.655
822381,74.806
822382,25.463
822383,66.679
822384,186.855
822385,49.283
822386,126.313
822387,124.845
822388,116.341
822389,60.414
822390,81.781
822391,31.265
822392,105.09
822393,6.376
822394,24.889
822395,176.666
822396,16.895
822397,123.32
822398,123.467
822399,50.593
822400,196.063
822401,213.239
822402,188.186
822403,53.4
822404,98.984
822405,33.289
822406,3.76
822407,62.826
822408,6.319
822409,35.899
822410,35.325
822411,179.668
822412,3.675
822413,169.328
822414,21.55
822415,16.82
822416,2.713
822417,11.073
822418,195.529
822419,53.087
822420,121.142
822421,44.335
822422,151.249
822423,47.017
822424,8.083
822425,17.977
822426,49.315
822427,86.772
822428,60.169
822429,168.947
822430,19.294
822431,47.726
822432,115.147
822433,199.794
822434,107.662
822435,5.608
822436,114.266
822437,66.743
822438,91.146
822439,169.045
822440,162.656
822441,187.387
822442,35.345
822443,7.439
822444,90.505
822445,15.463
822446,140.402
822447,74.916
822448,90.682
822449,115.326
822450,101.798
822451,224.518
822452,144.484
822453,28.221
822454,32.009
822455,14.938
822456,29.292
822457,37.327
822458,7.916
822459,1.827
822460,93.202
822461,137.203
822462,119.49
822463,47.191
822464,32.701
822465,21.662
822466,40.482
822467,98.974
822468,79.337
822469,100.799
822470,52.026
822471,35.118
822472,137.161
822473,209.715
822474,59.05
822475,125.489
822476,5.635
822477,40.874
822478,76.38
822479,237.811
822480,39.774
822481,85.592
822482,10.008
822483,235.521
822484,32.364
822485,31.068
822486,4.376
822487,26.586
822488,102.478
822489,99.802
822490,180.748
822491,15.581
822492,69.506
822493,36.126
822494,22.55
822495,179.55
822496,118.405
822497,119.259
822498,115.509
822499,216.957
822500,5.83
822501,51.218
822502,92.581
822503,5.937
822504,244.196
822505,27.936
822506,81.02
822507,70.557
822508,92.897
822509,87.945
822510,42.864
822511,187.318
822512,199.147
822513,64.684
822514,105.714
822515,108.008
822516,17.085
822517,135.034
822518,111.574
822519,178.695
822520,147.398
822521,38.869
822522,84.201
822523,76.564
822524,110.46
822525,47.479
822526,151.839
822527,177.434
822528,21.852
822529,190.773
822530,46.573
822531,178.908
822532,78.895
822533,115.886
822534,134.224
822535,19.889
822536,140.543
822537,19.03
822538,50.92
822539,16.027
822540,30.084
822541,3.571
822542,115.047
822543,228.818
822544,83.201
822545,46.922
822546,17.309
822547,142.148
822548,96.852
822549,141.567
822550,64.824
822551,32.453
822552,17.154
822553,196.979
822554,262.855
822555,174.037
822556,36.757
822557,135.427
822558,33.461
822559,25.019
822560,53.24
822561,226.755
822562,231.255
822563,92.088
822564,93.613
822565,122.17
822566,79.149
822567,12.685
822568,37.578
822569,17.047
822570,93.53
822571,2.489
822572,109.832
822573,92.427
822574,156.534
822575,106.401
822576,62.269
822577,54.015
822578,68.641
822579,162.947
822580,75.148
822581,48.731
822582,27.306
822583,101.393
822584,87.577
822585,69.486
822586,24.182
822587,41.618
822588,56.391
822589,153.499
822590,6.222
822591,57.591
822592,65.725
822593,112.977
822594,136.368
822595,250.886
822596,67.594
822597,57.256
822598,17.112
822599,218.944
822600,93.568
822601,70.796
822602,6.915
822603,135.887
822604,66.039
822605,124.984
822606,2.446
822607,86.009
822608,85.118
822609,38.69
822610,135.037
822611,142.816
822612,190.056
822613,91.422
822614,118.114
822615,3.886
822616,54.394
822617,1.574
822618,83.395
822619,33.828
822620,184.368
822621,25.322
822622,57.355
822623,6.276
822624,120.977
822625,11.09
822626,36.466
822627,127.299
822628,15.991
822629,55.293
822630,109.332
822631,219.521
822632,53.751
822633,85.052
822634,218.358
822635,72.503
822636,49.054
822637,160.982
822638,105.873
822639,41.648
822640,112.011
822641,118.197
822642,63.693
822643,18.326
822644,144.809
822645,36.556
822646,30.06
822647,64.605
822648,117.453
822649,87.063
822650,152.276
822651,25.261
822652,209.748
822653,56.215
822654,58.696
822655,85.721
822656,44.833
822657,2.35
822658,52.597
822659,34.185
822660,147.588
822661,47.53
822662,163.177
822663,152.896
822664,82.218
822665,58.955
822666,26.458
822667,41.53
822668,118.897
822669,20.68
822670,60.587
822671,43.377
822672,9.007
822673,123.65
822674,49.833
822675,128.376
822676,85.261
822677,159.264
822678,6.146
822679,128.707
822680,81.293
822681,92.887
822682,17.338
822683,33.882
822684,42.926
822685,26.558
822686,176.71
822687,133.91
822688,133.361
822689,163.036
822690,160.701
822691,31.058
822692,7.613
822693,56.28
822694,96.754
822695,2.969
822696,48.793
822697,26.237
822698,164.312
822699,137.819
822700,139.529
822701,6.764
822702,22.849
822703,86.024
822704,100.419
822705,208.369
822706,93.452
822707,10.852
822708,75.893
822709,159.597
822710,68.244
822711,1.761
822712,78.39
822713,121.039
822714,156.923
822715,190.814
822716,44.512
822717,157.754
822718,184.037
822719,88.416
822720,26.343
822721,51.088
822722,172.476
822723,159.596
822724,115.069
822725,78.277
822726,42.575
822727,98.724
822728,34.362
822729,74.008
822730,170.27
822731,71.791
822732,22.732
822733,146.746
822734,61.098
822735,30.412
822736,21.386
822737,39.256
822738,101.78
822739,16.613
822740,139.199
822741,34.198
822742,42.948
822743,178.353
822744,162.481
822745,96.642
822746,181.443
822747,52.124
822748,58.5
822749,26.595
822750,170.249
822751,137.225
822752,49.606
822753,5.067
822754,10.514
822755,163.743
822756,50.528
822757,65.2
822758,132.358
822759,46.643
822760,28.47
822761,49.991
822762,5.79
822763,11.508
822764,3.621
822765,47.585
822766,176.542
822767,59.513
822768,71.084
822769,136.724
822770,69.415
822771,198.938
822772,103.583
822773,111.983
822774,83.154
822775,49.227
822776,9.483
822777,82.151
822778,150.59
822779,193.714
822780,81.066
822781,49.143
822782,39.805
822783,56.241
822784,87.816
822785,186.518
822786,193.624
822787,73.794
822788,3.634
822789,89.766
822790,23.771
822791,38.486
822792,130.366
822793,187.69
822794,62.865
822795,192.277
822796,75.189
822797,10.722
822798,79.413
822799,16.371
822800,105.527
822801,246.6
822802,94.43
822803,49.271
822804,13.879
822805,213.757
822806,118.849
822807,86.059
822808,86.262
822809,181.856
822810,43.062
822811,193.095
822812,28.472
822813,6.903
822814,46.481
822815,124.673
822816,10.001
822817,47.526
822818,55.23
822819,53.025
822820,43.203
822821,70.98
822822,5.33
822823,11.985
822824,69.784
822825,28.899
822826,16.243
822827,93.581
822828,111.839
822829,67.388
822830,74.202
822831,11.23
822832,60.679
822833,22.275
822834,89.444
822835,57.464
822836,13.455
822837,81.695
822838,101.584
822839,18.771
822840,176.212
822841,152.044
822842,7.691
822843,2.32
822844,59.048
822845,3.039
822846,5.386
822847,82.288
822848,34.019
822849,27.079
822850,85.018
822851,57.944
822852,18.193
822853,9.203
822854,16.982
822855,87.447
822856,30.566
822857,144.702
822858,55.893
822859,143.865
822860,13.434
822861,191.206
822862,161.042
822863,42.811
822864,123.965
822865,64.331
822866,3.838
822867,2.369
822868,187.036
822869,69.481
822870,62.559
822871,131.674
822872,82.618
822873,28.694
822874,164.069
822875,28.636
822876,159.221
822877,59.862
822878,82.236
822879,9.305
822880,176.32
822881,148.607
822882,26.893
822883,26.202
822884,45.125
822885,48.36
822886,159.241
822887,3.895
822888,91.453
822889,120.223
822890,193.928
822891,157.772
822892,112.324
822893,10.724
822894,114.18
822895,20.946
822896,163.497
822897,47.086
822898,169.294
822899,147.7
822900,142.95
822901,40.194
822902,137.523
822903,165.02
822904,56.725
822905,164.822
822906,179.007
822907,133.161
822908,33.635
822909,118.796
822910,109.913
822911,43.661
822912,16.787
822913,193.967
822914,17.494
822915,194.772
822916,33.779
822917,21.004
822918,97.242
822919,73.567
822920,8.145
822921,140.33
822922,10.057
822923,220.524
822924,13.086
822925,14.595
822926,43.091
822927,150.575
822928,79.791
822929,109.919
822930,231.161
822931,202.316
822932,180.769
822933,66.788
822934,103.182
822935,10.392
822936,162.798
822937,14.564
822938,103.178
822939,240.732
822940,42.515
822941,69.964
822942,111.868
822943,227.307
822944,22.89
822945,148.196
822946,101.291
822947,103.25
822948,120.248
822949,75.153
822950,64.151
822951,47.524
822952,7.069
822953,139.962
822954,111.723
822955,114.395
822956,58.525
822957,185.679
822958,129.882
822959,157.652
822960,51.039
822961,91.498
822962,96.004
822963,83.441
822964,77.259
822965,217.244
822966,54.315
822967,43.966
822968,6.965
822969,70.907
822970,30.572
822971,170.542
822972,132.591
822973,181.678
822974,88.885
822975,25.452
822976,34.636
822977,197.401
822978,62.692
822979,14.411
822980,35.103
822981,11.951
822982,152.902
822983,7.411
822984,3.952
822985,122.512
822986,13.791
822987,64.655
822988,52.269
822989,234.81
822990,162.545
822991,40.112
822992,42.658
822993,25.147
822994,16.745
822995,246.471
822996,34.573
822997,39.459
822998,162.053
822999,89.134
823000,96.471
823001,39.708
823002,121.364
823003,73.361
823004,172.943
823005,10.847
823006,73.938
823007,177.16
823008,139.362
823009,152.486
823010,90.493
823011,79.332
823012,6.407
823013,98.678
823014,5.681
823015,93.187
823016,181.853
823017,21.575
823018,156.854
823019,63.344
823020,211.623
823021,32.407
823022,19.026
823023,154.725
823024,145.892
823025,63.503
823026,7.041
823027,87.139
823028,107.484
823029,16.061
823030,21.589
823031,69.161
823032,31.728
823033,180.797
823034,155.283
823035,2.629
823036,39.353
823037,114.425
823038,39.328
823039,57.35
823040,114.467
823041,79.27
823042,10.863
823043,136.474
823044,198.149
823045,58.599
823046,160.44
823047,79.6
823048,43.393
823049,178.233
823050,181.635
823051,142.828
823052,82.102
823053,201.389
823054,163.488
823055,108.334
823056,57.642
823057,32.385
823058,40.009
823059,153.82
823060,175.827
823061,55.686
823062,38.169
823063,91.403
823064,71.643
823065,42.529
823066,16.915
823067,115.562
823068,75.107
823069,229.744
823070,147.834
823071,138.534
823072,44.349
823073,55.057
823074,40.06
823075,94.422
823076,64.854
823077,32.747
823078,130.491
823079,51.559
823080,30.067
823081,41.803
823082,38.337
823083,160.128
823084,140.652
823085,160.811
823086,58.226
823087,30.252
823088,85.115
823089,54.359
823090,184.769
823091,46.134
823092,165.859
823093,33.989
823094,107.819
823095,149.399
823096,70.609
823097,65.68
823098,71.097
823099,80.854
823100,2.128
823101,22.309
823102,65.451
823103,54.353
823104,51.074
823105,17.885
823106,201.25
823107,2.402
823108,164.174
823109,165.504
823110,26.736
823111,124.443
823112,63.566
823113,199.021
823114,31.564
823115,42.846
823116,179.687
823117,24.6
823118,31.845
823119,55.523
823120,84.239
823121,117.836
823122,15.209
823123,43.301
823124,101.629
823125,176.443
823126,2.979
823127,27.561
823128,100.726
823129,9.832
823130,29.977
823131,48.673
823132,33.511
823133,3.976
823134,21.689
823135,25.895
823136,32.431
823137,44.248
823138,69.391
823139,108.616
823140,97.142
823141,13.484
823142,21.184
823143,111.41
823144,136.398
823145,58.901
823146,130.216
823147,194.471
823148,7.424
823149,43.346
823150,62.773
823151,171.223
823152,225.786
823153,177.613
823154,41.341
823155,104.934
823156,2.914
823157,36.291
823158,54.569
823159,190.737
823160,4.303
823161,61.19
823162,161.234
823163,25.69
823164,177.993
823165,65.949
823166,161.548
823167,71.407
823168,92.172
823169,208.032
823170,75.902
823171,104.651
823172,62.997
823173,185.912
823174,202.948
823175,92.329
823176,58.427
823177,144.647
823178,13.583
823179,62.154
823180,184.164
823181,217.247
823182,72.94
823183,74.031
823184,13.464
823185,194.793
823186,55.281
823187,156.44
823188,60.627
823189,190.49
823190,168.625
823191,106.553
823192,80.805
823193,56.204
823194,105.511
823195,91.357
823196,60.306
823197,41.255
823198,50.447
823199,115.54
823200,172.382
823201,27.85
823202,145.957
823203,21.335
823204,4.393
823205,7.902
823206,10.8
823207,68.994
823208,184.208
823209,14.128
823210,169.985
823211,28.339
823212,22.941
823213,57.107
823214,83.51
823215,39.169
823216,10.528
823217,176.894
823218,105.749
823219,145.332
823220,55.45
823221,2.463
823222,121.586
823223,200.694
823224,189.011
823225,29.991
823226,104.451
823227,11.81
823228,37.797
823229,82.865
823230,47.046
823231,51.29
823232,191.228
823233,3.646
823234,178.101
823235,49.257
823236,39.272
823237,61.023
823238,233.068
823239,3.087
823240,208.083
823241,18.773
823242,218.571
823243,165.16
823244,18.924
823245,30.369
823246,60.331
823247,45.999
823248,29.935
823249,62.122
823250,26.84
823251,64.063
823252,49.699
823253,166.0
823254,18.612
823255,88.91
823256,110.0
823257,16.021
823258,74.761
823259,140.771
823260,144.464
823261,38.7
823262,73.673
823263,13.572
823264,159.202
823265,138.428
823266,17.699
823267,24.005
823268,47.446
823269,81.195
823270,160.395
823271,37.677
823272,11.106
823273,56.729
823274,189.657
823275,12.668
823276,56.197
823277,188.968
823278,85.848
823279,58.231
823280,44.997
823281,41.133
823282,56.957
823283,103.435
823284,115.086
823285,122.794
823286,64.669
823287,98.299
823288,34.503
823289,62.637
823290,120.332
823291,82.18
823292,67.476
823293,110.7
823294,7.397
823295,31.129
823296,232.456
823297,179.102
823298,11.79
823299,5.162
823300,168.41
823301,53.187
823302,14.364
823303,9.032
823304,180.831
823305,11.476
823306,49.21
823307,105.484
823308,6.692
823309,34.235
823310,133.931
823311,9.458
823312,125.074
823313,55.024
823314,135.534
823315,180.809
823316,123.495
823317,16.575
823318,29.673
823319,52.735
823320,60.8
823321,145.303
823322,33.346
823323,158.524
823324,36.475
823325,80.092
823326,97.665
823327,202.112
823328,46.696
823329,73.624
823330,111.363
823331,87.1
823332,70.517
823333,155.213
823334,32.933
823335,75.974
823336,58.864
823337,120.879
823338,10.879
823339,46.408
823340,106.824
823341,172.868
823342,63.846
823343,112.876
823344,102.521
823345,158.214
823346,138.85
823347,54.478
823348,160.542
823349,2.46
823350,135.604
823351,147.616
823352,19.579
823353,166.509
823354,9.483
823355,8.483
823356,68.955
823357,69.642
823358,133.912
823359,75.288
823360,111.009
823361,133.885
823362,27.531
823363,189.173
823364,39.551
823365,66.772
823366,105.877
823367,16.009
823368,175.366
823369,133.857
823370,40.363
823371,46.808
823372,168.774
823373,112.096
823374,59.002
823375,145.589
823376,32.412
823377,65.172
823378,49.425
823379,132.285
823380,4.863
823381,35.729
823382,167.418
823383,40.703
823384,77.626
823385,121.078
823386,37.5
823387,39.116
823388,37.463
823389,35.052
823390,52.618
823391,127.754
823392,235.816
823393,34.782
823394,55.005
823395,221.049
823396,94.151
823397,87.546
823398,87.216
823399,12.705
823400,93.149
823401,85.877
823402,104.666
823403,67.545
823404,110.098
823405,46.129
823406,35.801
823407,170.995
823408,33.865
823409,56.366
823410,190.37
823411,120.778
823412,25.712
823413,77.332
823414,98.896
823415,175.896
823416,171.804
823417,109.501
823418,174.657
823419,92.947
823420,7.384
823421,87.095
823422,20.998
823423,7.688
823424,158.03
823425,22.776
823426,89.651
823427,162.982
823428,136.632
823429,25.086
823430,189.966
823431,170.261
823432,119.126
823433,122.683
823434,72.182
823435,198.953
823436,86.657
823437,28.363
823438,12.428
823439,11.384
823440,3.218
823441,164.191
823442,156.013
823443,14.375
823444,190.524
823445,27.924
823446,85.356
823447,110.89
823448,239.718
823449,88.39
823450,158.827
823451,40.341
823452,7.801
823453,42.168
823454,128.512
823455,98.691
823456,101.455
823457,44.51
823458,57.692
823459,90.287
823460,137.454
823461,151.648
823462,129.882
823463,194.206
823464,228.761
823465,189.94
823466,55.175
823467,178.151
823468,3.444
823469,32.675
823470,64.661
823471,134.082
823472,149.994
823473,75.095
823474,155.963
823475,95.072
823476,154.988
823477,200.704
823478,154.179
823479,122.975
823480,103.686
823481,85.602
823482,34.605
823483,31.505
823484,46.164
823485,175.084
823486,83.048
823487,17.993
823488,53.354
823489,121.889
823490,84.505
823491,102.643
823492,189.892
823493,168.276
823494,23.874
823495,108.429
823496,42.395
823497,166.183
823498,76.089
823499,133.201
823500,8.109
823501,58.207
823502,37.574
823503,11.865
823504,82.553
823505,41.631
823506,46.025
823507,29.266
823508,142.505
823509,47.61
823510,148.577
823511,137.221
823512,33.077
823513,110.511
823514,131.492
823515,90.957
823516,74.509
823517,26.841
823518,182.807
823519,79.148
823520,4.412
823521,28.822
823522,59.112
823523,88.358
823524,27.082
823525,82.163
823526,32.791
823527,54.961
823528,80.441
823529,94.896
823530,19.258
823531,187.986
823532,137.063
823533,100.031
823534,107.001
823535,71.248
823536,31.552
823537,108.452
823538,13.697
823539,26.063
823540,63.815
823541,12.524
823542,154.835
823543,17.28
823544,150.745
823545,59.648
823546,161.135
823547,186.236
823548,30.496
823549,29.257
823550,20.877
823551,9.903
823552,73.517
823553,41.633
823554,9.172
823555,115.55
823556,21.89
823557,71.759
823558,72.709
823559,16.096
823560,2.857
823561,73.163
823562,30.009
823563,181.401
823564,5.717
823565,25.551
823566,132.648
823567,49.663
823568,89.431
823569,3.682
823570,180.467
823571,136.823
823572,5.617
823573,71.485
823574,85.13
823575,190.336
823576,92.822
823577,98.926
823578,19.571
823579,109.288
823580,22.532
823581,145.202
823582,78.971
823583,65.078
823584,196.199
823585,68.145
823586,138.496
823587,111.882
823588,131.78
823589,181.216
823590,99.436
823591,12.548
823592,89.601
823593,1.872
823594,162.64
823595,98.053
823596,99.208
823597,118.724
823598,51.546
823599,162.319
823600,41.064
823601,181.363
823602,27.033
823603,138.18
823604,181.291
823605,106.125
823606,203.632
823607,169.361
823608,39.407
823609,168.806
823610,66.936
823611,80.126
823612,83.986
823613,139.013
823614,198.882
823615,148.942
823616,154.637
823617,80.268
823618,21.675
823619,160.851
823620,132.952
823621,93.759
823622,41.321
823623,2.367
823624,168.675
823625,165.864
823626,142.048
823627,21.633
823628,86.226
823629,85.379
823630,160.835
823631,24.717
823632,221.338
823633,27.005
823634,60.722
823635,28.5
823636,193.252
823637,24.522
823638,155.313
823639,52.996
823640,196.514
823641,35.6
823642,99.523
823643,56.86
823644,81.588
823645,64.062
823646,25.596
823647,234.109
823648,37.417
823649,225.957
823650,163.033
823651,150.895
823652,207.408
823653,111.252
823654,105.371
823655,86.219
823656,2.327
823657,105.359
823658,105.195
823659,15.407
823660,94.487
823661,162.408
823662,3.723
823663,35.387
823664,57.732
823665,167.785
823666,184.091
823667,36.17
823668,8.387
823669,98.513
823670,24.561
823671,51.069
823672,97.219
823673,47.303
823674,84.035
823675,121.844
823676,10.929
823677,12.866
823678,154.822
823679,30.15
823680,40.043
823681,176.996
823682,46.301
823683,125.745
823684,24.269
823685,2.544
823686,15.042
823687,36.982
823688,24.591
823689,100.414
823690,194.19
823691,148.536
823692,8.572
823693,63.846
823694,7.522
823695,5.788
823696,163.933
823697,16.385
823698,54.539
823699,24.978
823700,32.757
823701,58.661
823702,59.005
823703,90.217
823704,102.129
823705,18.652
823706,28.254
823707,13.612
823708,161.091
823709,50.129
823710,7.23
823711,122.776
823712,151.896
823713,219.905
823714,16.83
823715,17.856
823716,44.643
823717,29.066
823718,77.645
823719,38.893
823720,108.604
823721,22.184
823722,144.575
823723,94.751
823724,86.248
823725,2.479
823726,11.885
823727,37.022
