id,num_sold
256379,22.0
256380,155.0
256381,1067.0
256382,913.0
256383,572.0
256384,444.0
256385,313.0
256386,2159.0
256387,1848.0
256388,1157.0
256389,898.0
256390,369.0
256391,2551.0
256392,2183.0
256393,1367.0
256394,1061.0
256395,125.0
256396,865.0
256397,740.0
256398,464.0
256399,360.0
256400,253.0
256401,1749.0
256402,1498.0
256403,938.0
256404,728.0
256405,299.0
256406,2067.0
256407,1769.0
256408,1108.0
256409,860.0
256410,97.0
256411,680.0
256412,592.0
256413,349.0
256414,280.0
256415,197.0
256416,1377.0
256417,1197.0
256418,705.0
256419,566.0
256420,233.0
256421,1626.0
256422,1414.0
256423,833.0
256424,669.0
256425,100.0
256426,698.0
256427,607.0
256428,358.0
256429,287.0
256430,202.0
256431,1412.0
256432,1228.0
256433,723.0
256434,581.0
256435,239.0
256436,1669.0
256437,1451.0
256438,855.0
256439,686.0
256440,70.0
256441,487.0
256442,424.0
256443,250.0
256444,200.0
256445,141.0
256446,986.0
256447,858.0
256448,505.0
256449,405.0
256450,167.0
256451,1165.0
256452,1013.0
256453,597.0
256454,479.0
256455,3.0
256456,23.0
256457,20.0
256458,12.0
256459,10.0
256460,7.0
256461,47.0
256462,41.0
256463,24.0
256464,19.0
256465,8.0
256466,56.0
256467,48.0
256468,28.0
256469,23.0
256470,163.0
256471,1138.0
256472,990.0
256473,583.0
256474,468.0
256475,330.0
256476,2303.0
256477,2003.0
256478,1180.0
256479,947.0
256480,389.0
256481,2721.0
256482,2366.0
256483,1394.0
256484,1118.0
256485,132.0
256486,922.0
256487,802.0
256488,472.0
256489,379.0
256490,267.0
256491,1866.0
256492,1623.0
256493,956.0
256494,767.0
256495,315.0
256496,2205.0
256497,1917.0
256498,1129.0
256499,906.0
256500,103.0
256501,708.0
256502,632.0
256503,367.0
256504,300.0
256505,208.0
256506,1433.0
256507,1278.0
256508,742.0
256509,607.0
256510,246.0
256511,1693.0
256512,1510.0
256513,877.0
256514,717.0
256515,105.0
256516,726.0
256517,648.0
256518,376.0
256519,308.0
256520,213.0
256521,1470.0
256522,1311.0
256523,761.0
256524,623.0
256525,252.0
256526,1736.0
256527,1549.0
256528,900.0
256529,735.0
256530,74.0
256531,507.0
256532,453.0
256533,263.0
256534,215.0
256535,149.0
256536,1026.0
256537,916.0
256538,532.0
256539,435.0
256540,176.0
256541,1212.0
256542,1082.0
256543,628.0
256544,514.0
256545,4.0
256546,24.0
256547,22.0
256548,13.0
256549,10.0
256550,7.0
256551,49.0
256552,44.0
256553,25.0
256554,21.0
256555,8.0
256556,58.0
256557,52.0
256558,30.0
256559,24.0
256560,172.0
256561,1184.0
256562,1057.0
256563,614.0
256564,502.0
256565,348.0
256566,2397.0
256567,2139.0
256568,1242.0
256569,1015.0
256570,411.0
256571,2832.0
256572,2527.0
256573,1467.0
256574,1199.0
256575,139.0
256576,960.0
256577,856.0
256578,497.0
256579,407.0
256580,282.0
256581,1942.0
256582,1733.0
256583,1006.0
256584,823.0
256585,333.0
256586,2294.0
256587,2047.0
256588,1189.0
256589,972.0
256590,113.0
256591,786.0
256592,701.0
256593,407.0
256594,328.0
256595,228.0
256596,1590.0
256597,1418.0
256598,824.0
256599,663.0
256600,269.0
256601,1878.0
256602,1676.0
256603,974.0
256604,783.0
256605,116.0
256606,806.0
256607,719.0
256608,418.0
256609,336.0
256610,234.0
256611,1631.0
256612,1455.0
256613,846.0
256614,680.0
256615,276.0
256616,1927.0
256617,1719.0
256618,999.0
256619,803.0
256620,81.0
256621,563.0
256622,502.0
256623,292.0
256624,235.0
256625,163.0
256626,1139.0
256627,1016.0
256628,591.0
256629,475.0
256630,193.0
256631,1345.0
256632,1200.0
256633,698.0
256634,561.0
256635,4.0
256636,27.0
256637,24.0
256638,14.0
256639,11.0
256640,8.0
256641,54.0
256642,48.0
256643,28.0
256644,23.0
256645,9.0
256646,64.0
256647,57.0
256648,33.0
256649,27.0
256650,188.0
256651,1314.0
256652,1172.0
256653,682.0
256654,548.0
256655,381.0
256656,2660.0
256657,2373.0
256658,1379.0
256659,1109.0
256660,450.0
256661,3142.0
256662,2803.0
256663,1629.0
256664,1310.0
256665,153.0
256666,1065.0
256667,950.0
256668,552.0
256669,444.0
256670,309.0
256671,2155.0
256672,1922.0
256673,1118.0
256674,899.0
256675,365.0
256676,2546.0
256677,2271.0
256678,1320.0
256679,1062.0
256680,92.0
256681,642.0
256682,565.0
256683,321.0
256684,265.0
256685,186.0
256686,1299.0
256687,1143.0
256688,649.0
256689,536.0
256690,220.0
256691,1535.0
256692,1351.0
256693,767.0
256694,633.0
256695,94.0
256696,659.0
256697,580.0
256698,329.0
256699,272.0
256700,191.0
256701,1333.0
256702,1173.0
256703,666.0
256704,550.0
256705,226.0
256706,1574.0
256707,1386.0
256708,787.0
256709,650.0
256710,66.0
256711,460.0
256712,405.0
256713,230.0
256714,190.0
256715,133.0
256716,930.0
256717,819.0
256718,465.0
256719,384.0
256720,158.0
256721,1099.0
256722,968.0
256723,549.0
256724,454.0
256725,3.0
256726,22.0
256727,19.0
256728,11.0
256729,9.0
256730,6.0
256731,44.0
256732,39.0
256733,22.0
256734,18.0
256735,8.0
256736,52.0
256737,46.0
256738,26.0
256739,22.0
256740,154.0
256741,1074.0
256742,945.0
256743,537.0
256744,443.0
256745,312.0
256746,2173.0
256747,1913.0
256748,1086.0
256749,897.0
256750,368.0
256751,2567.0
256752,2260.0
256753,1283.0
256754,1060.0
256755,125.0
256756,870.0
256757,766.0
256758,435.0
256759,359.0
256760,253.0
256761,1761.0
256762,1550.0
256763,880.0
256764,727.0
256765,298.0
256766,2080.0
256767,1831.0
256768,1039.0
256769,859.0
256770,92.0
256771,645.0
256772,543.0
256773,337.0
256774,266.0
256775,187.0
256776,1304.0
256777,1099.0
256778,683.0
256779,539.0
256780,221.0
256781,1541.0
256782,1299.0
256783,806.0
256784,637.0
256785,95.0
256786,661.0
256787,557.0
256788,346.0
256789,273.0
256790,192.0
256791,1338.0
256792,1128.0
256793,700.0
256794,553.0
256795,226.0
256796,1581.0
256797,1333.0
256798,827.0
256799,653.0
256800,66.0
256801,462.0
256802,389.0
256803,242.0
256804,191.0
256805,134.0
256806,934.0
256807,788.0
256808,489.0
256809,386.0
256810,158.0
256811,1104.0
256812,930.0
256813,578.0
256814,456.0
256815,3.0
256816,22.0
256817,19.0
256818,12.0
256819,9.0
256820,6.0
256821,45.0
256822,38.0
256823,23.0
256824,18.0
256825,8.0
256826,53.0
256827,44.0
256828,28.0
256829,22.0
256830,155.0
256831,1078.0
256832,909.0
256833,564.0
256834,445.0
256835,313.0
256836,2182.0
256837,1839.0
256838,1142.0
256839,901.0
256840,369.0
256841,2578.0
256842,2173.0
256843,1349.0
256844,1065.0
256845,125.0
256846,874.0
256847,737.0
256848,457.0
256849,361.0
256850,253.0
256851,1768.0
256852,1490.0
256853,925.0
256854,730.0
256855,299.0
256856,2089.0
256857,1761.0
256858,1093.0
256859,863.0
256860,91.0
256861,657.0
256862,540.0
256863,329.0
256864,269.0
256865,185.0
256866,1329.0
256867,1093.0
256868,666.0
256869,543.0
256870,218.0
256871,1570.0
256872,1291.0
256873,787.0
256874,642.0
256875,94.0
256876,674.0
256877,554.0
256878,338.0
256879,276.0
256880,190.0
256881,1364.0
256882,1121.0
256883,683.0
256884,558.0
256885,224.0
256886,1611.0
256887,1325.0
256888,807.0
256889,659.0
256890,65.0
256891,471.0
256892,387.0
256893,236.0
256894,192.0
256895,132.0
256896,952.0
256897,783.0
256898,477.0
256899,389.0
256900,156.0
256901,1125.0
256902,925.0
256903,563.0
256904,460.0
256905,3.0
256906,22.0
256907,18.0
256908,11.0
256909,9.0
256910,6.0
256911,45.0
256912,37.0
256913,23.0
256914,19.0
256915,7.0
256916,54.0
256917,44.0
256918,27.0
256919,22.0
256920,153.0
256921,1099.0
256922,904.0
256923,550.0
256924,449.0
256925,309.0
256926,2224.0
256927,1828.0
256928,1114.0
256929,909.0
256930,365.0
256931,2627.0
256932,2160.0
256933,1316.0
256934,1074.0
256935,124.0
256936,890.0
256937,732.0
256938,446.0
256939,364.0
256940,251.0
256941,1802.0
256942,1482.0
256943,903.0
256944,737.0
256945,296.0
256946,2129.0
256947,1750.0
256948,1066.0
256949,870.0
256950,94.0
256951,643.0
256952,552.0
256953,326.0
256954,270.0
256955,190.0
256956,1302.0
256957,1117.0
256958,659.0
256959,546.0
256960,224.0
256961,1538.0
256962,1319.0
256963,779.0
256964,645.0
256965,96.0
256966,660.0
256967,566.0
256968,334.0
256969,277.0
256970,194.0
256971,1335.0
256972,1146.0
256973,676.0
256974,560.0
256975,230.0
256976,1578.0
256977,1353.0
256978,799.0
256979,662.0
256980,67.0
256981,461.0
256982,395.0
256983,233.0
256984,193.0
256985,136.0
256986,932.0
256987,800.0
256988,472.0
256989,391.0
256990,160.0
256991,1101.0
256992,945.0
256993,558.0
256994,462.0
256995,3.0
256996,22.0
256997,19.0
256998,11.0
256999,9.0
257000,6.0
257001,44.0
257002,38.0
257003,23.0
257004,19.0
257005,8.0
257006,53.0
257007,45.0
257008,27.0
257009,22.0
257010,157.0
257011,1076.0
257012,923.0
257013,545.0
257014,452.0
257015,317.0
257016,2177.0
257017,1868.0
257018,1103.0
257019,914.0
257020,375.0
257021,2572.0
257022,2207.0
257023,1303.0
257024,1079.0
257025,127.0
257026,872.0
257027,748.0
257028,442.0
257029,366.0
257030,257.0
257031,1764.0
257032,1514.0
257033,894.0
257034,740.0
257035,304.0
257036,2084.0
257037,1788.0
257038,1056.0
257039,875.0
257040,97.0
257041,674.0
257042,588.0
257043,349.0
257044,289.0
257045,196.0
257046,1364.0
257047,1189.0
257048,707.0
257049,585.0
257050,232.0
257051,1611.0
257052,1405.0
257053,835.0
257054,691.0
257055,100.0
257056,691.0
257057,603.0
257058,358.0
257059,297.0
257060,201.0
257061,1399.0
257062,1220.0
257063,725.0
257064,600.0
257065,238.0
257066,1653.0
257067,1441.0
257068,857.0
257069,709.0
257070,70.0
257071,483.0
257072,421.0
257073,250.0
257074,207.0
257075,141.0
257076,977.0
257077,852.0
257078,506.0
257079,419.0
257080,166.0
257081,1154.0
257082,1006.0
257083,598.0
257084,495.0
257085,3.0
257086,23.0
257087,20.0
257088,12.0
257089,10.0
257090,7.0
257091,47.0
257092,41.0
257093,24.0
257094,20.0
257095,8.0
257096,55.0
257097,48.0
257098,29.0
257099,24.0
257100,162.0
257101,1127.0
257102,983.0
257103,584.0
257104,484.0
257105,328.0
257106,2281.0
257107,1989.0
257108,1182.0
257109,979.0
257110,388.0
257111,2695.0
257112,2350.0
257113,1397.0
257114,1157.0
257115,132.0
257116,914.0
257117,796.0
257118,473.0
257119,392.0
257120,266.0
257121,1849.0
257122,1612.0
257123,958.0
257124,793.0
257125,314.0
257126,2184.0
257127,1904.0
257128,1132.0
257129,937.0
257130,107.0
257131,713.0
257132,618.0
257133,365.0
257134,304.0
257135,217.0
257136,1443.0
257137,1251.0
257138,739.0
257139,616.0
257140,256.0
257141,1705.0
257142,1478.0
257143,873.0
257144,728.0
257145,110.0
257146,732.0
257147,634.0
257148,375.0
257149,312.0
257150,222.0
257151,1481.0
257152,1283.0
257153,758.0
257154,632.0
257155,263.0
257156,1749.0
257157,1516.0
257158,895.0
257159,747.0
257160,77.0
257161,511.0
257162,443.0
257163,261.0
257164,218.0
257165,155.0
257166,1034.0
257167,896.0
257168,529.0
257169,441.0
257170,183.0
257171,1221.0
257172,1058.0
257173,625.0
257174,521.0
257175,4.0
257176,24.0
257177,21.0
257178,12.0
257179,10.0
257180,7.0
257181,49.0
257182,43.0
257183,25.0
257184,21.0
257185,9.0
257186,58.0
257187,50.0
257188,30.0
257189,25.0
257190,179.0
257191,1193.0
257192,1034.0
257193,611.0
257194,509.0
257195,362.0
257196,2415.0
257197,2092.0
257198,1236.0
257199,1031.0
257200,428.0
257201,2853.0
257202,2472.0
257203,1460.0
257204,1218.0
257205,145.0
257206,967.0
257207,838.0
257208,495.0
257209,413.0
257210,294.0
257211,1957.0
257212,1695.0
257213,1001.0
257214,835.0
257215,347.0
257216,2312.0
257217,2003.0
257218,1183.0
257219,987.0
257220,117.0
257221,779.0
257222,685.0
257223,417.0
257224,337.0
257225,237.0
257226,1575.0
257227,1385.0
257228,844.0
257229,681.0
257230,280.0
257231,1861.0
257232,1637.0
257233,997.0
257234,805.0
257235,120.0
257236,799.0
257237,702.0
257238,428.0
257239,345.0
257240,243.0
257241,1616.0
257242,1421.0
257243,866.0
257244,699.0
257245,287.0
257246,1909.0
257247,1679.0
257248,1023.0
257249,826.0
257250,84.0
257251,558.0
257252,490.0
257253,299.0
257254,241.0
257255,170.0
257256,1128.0
257257,992.0
257258,605.0
257259,488.0
257260,200.0
257261,1333.0
257262,1172.0
257263,714.0
257264,577.0
257265,4.0
257266,27.0
257267,23.0
257268,14.0
257269,12.0
257270,8.0
257271,54.0
257272,47.0
257273,29.0
257274,23.0
257275,10.0
257276,64.0
257277,56.0
257278,34.0
257279,27.0
257280,196.0
257281,1302.0
257282,1145.0
257283,698.0
257284,563.0
257285,396.0
257286,2635.0
257287,2318.0
257288,1412.0
257289,1140.0
257290,468.0
257291,3114.0
257292,2738.0
257293,1669.0
257294,1346.0
257295,159.0
257296,1055.0
257297,928.0
257298,566.0
257299,456.0
257300,321.0
257301,2136.0
257302,1878.0
257303,1144.0
257304,924.0
257305,379.0
257306,2523.0
257307,2219.0
257308,1352.0
257309,1091.0
257310,93.0
257311,635.0
257312,550.0
257313,330.0
257314,279.0
257315,189.0
257316,1284.0
257317,1112.0
257318,668.0
257319,564.0
257320,223.0
257321,1517.0
257322,1314.0
257323,789.0
257324,667.0
257325,96.0
257326,651.0
257327,564.0
257328,339.0
257329,286.0
257330,194.0
257331,1317.0
257332,1141.0
257333,685.0
257334,579.0
257335,229.0
257336,1556.0
257337,1348.0
257338,810.0
257339,684.0
257340,67.0
257341,455.0
257342,394.0
257343,237.0
257344,200.0
257345,135.0
257346,920.0
257347,797.0
257348,479.0
257349,404.0
257350,160.0
257351,1087.0
257352,941.0
257353,565.0
257354,477.0
257355,3.0
257356,22.0
257357,19.0
257358,11.0
257359,10.0
257360,6.0
257361,44.0
257362,38.0
257363,23.0
257364,19.0
257365,8.0
257366,52.0
257367,45.0
257368,27.0
257369,23.0
257370,156.0
257371,1062.0
257372,920.0
257373,552.0
257374,466.0
257375,316.0
257376,2148.0
257377,1861.0
257378,1118.0
257379,944.0
257380,373.0
257381,2538.0
257382,2199.0
257383,1321.0
257384,1115.0
257385,126.0
257386,860.0
257387,745.0
257388,448.0
257389,378.0
257390,256.0
257391,1741.0
257392,1508.0
257393,906.0
257394,765.0
257395,302.0
257396,2056.0
257397,1781.0
257398,1070.0
257399,904.0
257400,94.0
257401,634.0
257402,554.0
257403,333.0
257404,272.0
257405,190.0
257406,1283.0
257407,1122.0
257408,674.0
257409,550.0
257410,224.0
257411,1515.0
257412,1325.0
257413,796.0
257414,649.0
257415,96.0
257416,650.0
257417,569.0
257418,342.0
257419,279.0
257420,195.0
257421,1316.0
257422,1151.0
257423,691.0
257424,564.0
257425,230.0
257426,1555.0
257427,1359.0
257428,817.0
257429,666.0
257430,67.0
257431,454.0
257432,397.0
257433,239.0
257434,195.0
257435,136.0
257436,919.0
257437,803.0
257438,483.0
257439,394.0
257440,161.0
257441,1085.0
257442,949.0
257443,570.0
257444,465.0
257445,3.0
257446,22.0
257447,19.0
257448,11.0
257449,9.0
257450,6.0
257451,44.0
257452,38.0
257453,23.0
257454,19.0
257455,8.0
257456,52.0
257457,45.0
257458,27.0
257459,22.0
257460,157.0
257461,1060.0
257462,927.0
257463,557.0
257464,454.0
257465,317.0
257466,2146.0
257467,1876.0
257468,1127.0
257469,919.0
257470,375.0
257471,2535.0
257472,2217.0
257473,1332.0
257474,1086.0
257475,127.0
257476,859.0
257477,751.0
257478,452.0
257479,368.0
257480,257.0
257481,1739.0
257482,1520.0
257483,914.0
257484,745.0
257485,304.0
257486,2054.0
257487,1796.0
257488,1079.0
257489,880.0
257490,94.0
257491,634.0
257492,577.0
257493,317.0
257494,273.0
257495,191.0
257496,1283.0
257497,1167.0
257498,641.0
257499,553.0
257500,225.0
257501,1516.0
257502,1379.0
257503,757.0
257504,653.0
257505,97.0
257506,650.0
257507,592.0
257508,325.0
257509,280.0
257510,196.0
257511,1316.0
257512,1198.0
257513,658.0
257514,567.0
257515,231.0
257516,1555.0
257517,1415.0
257518,777.0
257519,670.0
257520,67.0
257521,454.0
257522,413.0
257523,227.0
257524,196.0
257525,137.0
257526,919.0
257527,836.0
257528,459.0
257529,396.0
257530,161.0
257531,1086.0
257532,988.0
257533,542.0
257534,468.0
257535,3.0
257536,22.0
257537,20.0
257538,11.0
257539,9.0
257540,7.0
257541,44.0
257542,40.0
257543,22.0
257544,19.0
257545,8.0
257546,52.0
257547,47.0
257548,26.0
257549,22.0
257550,158.0
257551,1061.0
257552,965.0
257553,530.0
257554,457.0
257555,319.0
257556,2146.0
257557,1953.0
257558,1072.0
257559,925.0
257560,377.0
257561,2535.0
257562,2307.0
257563,1267.0
257564,1093.0
257565,128.0
257566,859.0
257567,782.0
257568,429.0
257569,370.0
257570,258.0
257571,1739.0
257572,1582.0
257573,869.0
257574,749.0
257575,305.0
257576,2055.0
257577,1870.0
257578,1027.0
257579,885.0
257580,96.0
257581,638.0
257582,557.0
257583,329.0
257584,276.0
257585,194.0
257586,1291.0
257587,1127.0
257588,665.0
257589,559.0
257590,229.0
257591,1525.0
257592,1331.0
257593,785.0
257594,660.0
257595,98.0
257596,655.0
257597,571.0
257598,337.0
257599,283.0
257600,199.0
257601,1324.0
257602,1156.0
257603,682.0
257604,573.0
257605,235.0
257606,1565.0
257607,1366.0
257608,806.0
257609,677.0
257610,69.0
257611,457.0
257612,399.0
257613,235.0
257614,198.0
257615,139.0
257616,925.0
257617,807.0
257618,476.0
257619,400.0
257620,164.0
257621,1093.0
257622,954.0
257623,563.0
257624,473.0
257625,3.0
257626,22.0
257627,19.0
257628,11.0
257629,9.0
257630,7.0
257631,44.0
257632,38.0
257633,23.0
257634,19.0
257635,8.0
257636,52.0
257637,45.0
257638,27.0
257639,23.0
257640,160.0
257641,1067.0
257642,932.0
257643,550.0
257644,462.0
257645,325.0
257646,2160.0
257647,1885.0
257648,1112.0
257649,935.0
257650,384.0
257651,2551.0
257652,2227.0
257653,1314.0
257654,1104.0
257655,130.0
257656,865.0
257657,755.0
257658,445.0
257659,374.0
257660,263.0
257661,1750.0
257662,1527.0
257663,901.0
257664,757.0
257665,311.0
257666,2068.0
257667,1805.0
257668,1065.0
257669,895.0
257670,102.0
257671,677.0
257672,593.0
257673,344.0
257674,294.0
257675,207.0
257676,1371.0
257677,1199.0
257678,695.0
257679,594.0
257680,245.0
257681,1619.0
257682,1417.0
257683,821.0
257684,702.0
257685,105.0
257686,695.0
257687,608.0
257688,352.0
257689,301.0
257690,213.0
257691,1406.0
257692,1230.0
257693,713.0
257694,609.0
257695,251.0
257696,1661.0
257697,1453.0
257698,842.0
257699,720.0
257700,73.0
257701,485.0
257702,424.0
257703,246.0
257704,210.0
257705,149.0
257706,982.0
257707,859.0
257708,498.0
257709,425.0
257710,175.0
257711,1160.0
257712,1015.0
257713,588.0
257714,503.0
257715,4.0
257716,23.0
257717,20.0
257718,12.0
257719,10.0
257720,7.0
257721,47.0
257722,41.0
257723,24.0
257724,20.0
257725,8.0
257726,55.0
257727,48.0
257728,28.0
257729,24.0
257730,171.0
257731,1133.0
257732,991.0
257733,575.0
257734,491.0
257735,347.0
257736,2293.0
257737,2006.0
257738,1163.0
257739,994.0
257740,410.0
257741,2709.0
257742,2370.0
257743,1374.0
257744,1174.0
257745,139.0
257746,918.0
257747,803.0
257748,466.0
257749,398.0
257750,281.0
257751,1858.0
257752,1625.0
257753,942.0
257754,805.0
257755,332.0
257756,2195.0
257757,1920.0
257758,1113.0
257759,951.0
257760,110.0
257761,710.0
257762,634.0
257763,365.0
257764,307.0
257765,223.0
257766,1437.0
257767,1283.0
257768,739.0
257769,620.0
257770,263.0
257771,1698.0
257772,1516.0
257773,873.0
257774,733.0
257775,113.0
257776,729.0
257777,651.0
257778,375.0
257779,314.0
257780,229.0
257781,1474.0
257782,1317.0
257783,758.0
257784,636.0
257785,270.0
257786,1742.0
257787,1555.0
257788,895.0
257789,752.0
257790,79.0
257791,509.0
257792,454.0
257793,262.0
257794,220.0
257795,160.0
257796,1029.0
257797,919.0
257798,529.0
257799,444.0
257800,189.0
257801,1216.0
257802,1086.0
257803,625.0
257804,525.0
257805,4.0
257806,24.0
257807,22.0
257808,12.0
257809,10.0
257810,8.0
257811,49.0
257812,44.0
257813,25.0
257814,21.0
257815,9.0
257816,58.0
257817,52.0
257818,30.0
257819,25.0
257820,184.0
257821,1188.0
257822,1061.0
257823,611.0
257824,513.0
257825,373.0
257826,2404.0
257827,2147.0
257828,1236.0
257829,1038.0
257830,440.0
257831,2840.0
257832,2536.0
257833,1460.0
257834,1226.0
257835,149.0
257836,963.0
257837,860.0
257838,495.0
257839,416.0
257840,302.0
257841,1948.0
257842,1740.0
257843,1001.0
257844,841.0
257845,357.0
257846,2301.0
257847,2055.0
257848,1183.0
257849,993.0
257850,118.0
257851,796.0
257852,687.0
257853,410.0
257854,347.0
257855,239.0
257856,1612.0
257857,1390.0
257858,830.0
257859,701.0
257860,283.0
257861,1904.0
257862,1642.0
257863,980.0
257864,828.0
257865,121.0
257866,817.0
257867,705.0
257868,421.0
257869,356.0
257870,246.0
257871,1653.0
257872,1426.0
257873,851.0
257874,719.0
257875,290.0
257876,1953.0
257877,1684.0
257878,1006.0
257879,850.0
257880,85.0
257881,571.0
257882,492.0
257883,294.0
257884,248.0
257885,171.0
257886,1154.0
257887,995.0
257888,594.0
257889,502.0
257890,203.0
257891,1364.0
257892,1176.0
257893,702.0
257894,593.0
257895,4.0
257896,27.0
257897,23.0
257898,14.0
257899,12.0
257900,8.0
257901,55.0
257902,47.0
257903,28.0
257904,24.0
257905,10.0
257906,65.0
257907,56.0
257908,33.0
257909,28.0
257910,198.0
257911,1332.0
257912,1149.0
257913,686.0
257914,580.0
257915,400.0
257916,2696.0
257917,2325.0
257918,1388.0
257919,1173.0
257920,473.0
257921,3185.0
257922,2746.0
257923,1640.0
257924,1386.0
257925,160.0
257926,1080.0
257927,931.0
257928,556.0
257929,470.0
257930,325.0
257931,2185.0
257932,1884.0
257933,1125.0
257934,951.0
257935,383.0
257936,2581.0
257937,2225.0
257938,1329.0
257939,1123.0
257940,95.0
257941,635.0
257942,566.0
257943,328.0
257944,280.0
257945,191.0
257946,1285.0
257947,1145.0
257948,663.0
257949,567.0
257950,226.0
257951,1518.0
257952,1352.0
257953,783.0
257954,669.0
257955,97.0
257956,652.0
257957,580.0
257958,336.0
257959,287.0
257960,196.0
257961,1318.0
257962,1174.0
257963,680.0
257964,581.0
257965,232.0
257966,1558.0
257967,1387.0
257968,804.0
257969,687.0
257970,68.0
257971,455.0
257972,405.0
257973,235.0
257974,201.0
257975,137.0
257976,921.0
257977,820.0
257978,475.0
257979,406.0
257980,162.0
257981,1088.0
257982,969.0
257983,561.0
257984,480.0
257985,3.0
257986,22.0
257987,19.0
257988,11.0
257989,10.0
257990,7.0
257991,44.0
257992,39.0
257993,23.0
257994,19.0
257995,8.0
257996,52.0
257997,46.0
257998,27.0
257999,23.0
258000,158.0
258001,1062.0
258002,946.0
258003,548.0
258004,468.0
258005,320.0
258006,2150.0
258007,1915.0
258008,1109.0
258009,948.0
258010,378.0
258011,2540.0
258012,2262.0
258013,1311.0
258014,1120.0
258015,128.0
258016,861.0
258017,767.0
258018,444.0
258019,380.0
258020,259.0
258021,1742.0
258022,1552.0
258023,899.0
258024,768.0
258025,307.0
258026,2058.0
258027,1833.0
258028,1062.0
258029,908.0
258030,96.0
258031,644.0
258032,554.0
258033,326.0
258034,283.0
258035,194.0
258036,1303.0
258037,1121.0
258038,661.0
258039,573.0
258040,229.0
258041,1540.0
258042,1324.0
258043,781.0
258044,677.0
258045,98.0
258046,661.0
258047,568.0
258048,335.0
258049,291.0
258050,199.0
258051,1337.0
258052,1150.0
258053,678.0
258054,588.0
258055,235.0
258056,1580.0
258057,1358.0
258058,801.0
258059,695.0
258060,68.0
258061,461.0
258062,397.0
258063,234.0
258064,203.0
258065,139.0
258066,934.0
258067,803.0
258068,473.0
258069,411.0
258070,164.0
258071,1103.0
258072,948.0
258073,559.0
258074,485.0
258075,3.0
258076,22.0
258077,19.0
258078,11.0
258079,10.0
258080,7.0
258081,45.0
258082,38.0
258083,23.0
258084,20.0
258085,8.0
258086,53.0
258087,45.0
258088,27.0
258089,23.0
258090,160.0
258091,1078.0
258092,926.0
258093,546.0
258094,474.0
258095,324.0
258096,2180.0
258097,1875.0
258098,1105.0
258099,959.0
258100,382.0
258101,2576.0
258102,2215.0
258103,1306.0
258104,1133.0
258105,130.0
258106,873.0
258107,751.0
258108,443.0
258109,384.0
258110,262.0
258111,1767.0
258112,1519.0
258113,896.0
258114,777.0
258115,310.0
258116,2087.0
258117,1795.0
258118,1058.0
258119,918.0
258120,95.0
258121,632.0
258122,563.0
258123,323.0
258124,290.0
258125,192.0
258126,1279.0
258127,1140.0
258128,654.0
258129,586.0
258130,227.0
258131,1511.0
258132,1347.0
258133,773.0
258134,693.0
258135,98.0
258136,649.0
258137,578.0
258138,332.0
258139,297.0
258140,197.0
258141,1312.0
258142,1169.0
258143,671.0
258144,602.0
258145,233.0
258146,1551.0
258147,1382.0
258148,793.0
258149,711.0
258150,68.0
258151,453.0
258152,404.0
258153,232.0
258154,208.0
258155,138.0
258156,916.0
258157,817.0
258158,469.0
258159,420.0
258160,163.0
258161,1083.0
258162,965.0
258163,554.0
258164,496.0
258165,3.0
258166,22.0
258167,19.0
258168,11.0
258169,10.0
258170,7.0
258171,44.0
258172,39.0
258173,22.0
258174,20.0
258175,8.0
258176,52.0
258177,46.0
258178,26.0
258179,24.0
258180,159.0
258181,1058.0
258182,942.0
258183,541.0
258184,485.0
258185,322.0
258186,2140.0
258187,1907.0
258188,1095.0
258189,981.0
258190,380.0
258191,2528.0
258192,2253.0
258193,1293.0
258194,1159.0
258195,129.0
258196,857.0
258197,764.0
258198,438.0
258199,393.0
258200,261.0
258201,1734.0
258202,1545.0
258203,887.0
258204,795.0
258205,308.0
258206,2049.0
258207,1826.0
258208,1048.0
258209,939.0
258210,97.0
258211,638.0
258212,563.0
258213,326.0
258214,279.0
258215,196.0
258216,1291.0
258217,1139.0
258218,659.0
258219,565.0
258220,232.0
258221,1525.0
258222,1346.0
258223,779.0
258224,667.0
258225,99.0
258226,654.0
258227,578.0
258228,334.0
258229,286.0
258230,201.0
258231,1324.0
258232,1169.0
258233,677.0
258234,579.0
258235,238.0
258236,1564.0
258237,1381.0
258238,799.0
258239,685.0
258240,69.0
258241,457.0
258242,403.0
258243,233.0
258244,200.0
258245,141.0
258246,924.0
258247,816.0
258248,472.0
258249,405.0
258250,166.0
258251,1092.0
258252,964.0
258253,558.0
258254,478.0
258255,3.0
258256,22.0
258257,19.0
258258,11.0
258259,10.0
258260,7.0
258261,44.0
258262,39.0
258263,23.0
258264,19.0
258265,8.0
258266,52.0
258267,46.0
258268,27.0
258269,23.0
258270,162.0
258271,1067.0
258272,942.0
258273,545.0
258274,467.0
258275,328.0
258276,2159.0
258277,1906.0
258278,1103.0
258279,945.0
258280,388.0
258281,2551.0
258282,2251.0
258283,1303.0
258284,1116.0
258285,131.0
258286,865.0
258287,763.0
258288,442.0
258289,378.0
258290,266.0
258291,1750.0
258292,1544.0
258293,894.0
258294,766.0
258295,314.0
258296,2067.0
258297,1824.0
258298,1056.0
258299,905.0
258300,102.0
258301,681.0
258302,593.0
258303,342.0
