Id,SalePrice
2736,134915.60582706318
2737,122293.67256264869
2738,131161.73949411119
2739,158309.52371612898
2740,136690.9163352097
2741,155160.89411541063
2742,152648.78806849048
2743,146266.81507411788
2744,157195.4470166011
2745,139880.06814736893
2746,143592.5125905845
2747,142256.3133304114
2748,111813.06158334097
2749,130458.24395088977
2750,143862.59191059158
2751,137155.1593809026
2752,190013.76829331453
2753,154210.2748672562
2754,235460.77019237017
2755,133913.74067676533
2756,103347.83112714127
2757,70004.0588702888
2758,92419.37174586182
2759,157601.82893286794
2760,118588.04770875284
2761,137919.0920906168
2762,146439.4914453528
2763,184109.5322188529
2764,153074.20121461866
2765,290349.066005392
2766,136235.6597280303
2767,87281.72564797394
2768,129664.31177977688
2769,132503.36921522117
2770,141858.12348381506
2771,112986.17277642529
2772,116959.09592210909
2773,153818.06996965714
2774,133404.37595201758
2775,115473.82464532954
2776,142520.50567569176
2777,146975.85720713797
2778,94052.17303087331
2779,128417.7838580564
2780,94065.37113790562
2781,94175.38019908436
2782,99955.4926527545
2783,103011.31841963671
2784,127761.47368151999
2785,136261.2565945867
2786,78745.6622021847
2787,117730.38959679565
2788,60316.571152138305
2789,176356.87836889195
2790,86431.36281266804
2791,113244.50257331302
2792,44991.44590306376
2793,166242.1700494519
2794,98987.36015685127
2795,114254.35683219253
2796,97413.08688852435
2797,212294.4347590713
2798,107207.6482199326
2799,114875.57716841555
2800,62964.40272582165
2801,112081.89839452939
2802,131060.94113752336
2803,150165.20579260186
2804,139302.81449114752
2805,100186.57795622833
2806,80166.54057776704
2807,147931.95410656327
2808,150843.7377141639
2809,131680.20135919485
2810,133801.03053391507
2811,151711.65736665946
2812,147663.30523158138
2813,139985.4161427624
2814,149974.5597955082
2815,102592.55039789862
2816,245816.84859824466
2817,153377.67602619788
2818,128204.69693479661
2819,163133.47857671275
2820,144884.15701388856
2821,98422.48170157026
2822,179868.70480254485
2823,289223.58376213873
2824,171851.28110079217
2825,147872.2233255492
2826,130769.88858982176
2827,142979.4580315819
2828,198805.82741084468
2829,210492.18691106982
2830,236051.73681209623
2831,176733.83708489613
2832,237990.14458721367
2833,304856.3213518729
2834,213998.88209171698
2835,215473.31263474096
2836,188343.72158477863
2837,155853.87378058833
2838,150594.26806437358
2839,182721.04391034375
2840,199586.9364916108
2841,204657.80755760462
2842,227475.64527095223
2843,145298.87044244894
2844,158064.8906595339
2845,119878.67327419594
2846,206992.80240490581
2847,200014.8128454637
2848,210052.8063477783
2849,206661.46866790636
2850,295015.2381188609
2851,223785.51440667707
2852,232021.72716095726
2853,227365.2814988318
2854,139515.42388276284
2855,209409.46507955
2856,203038.42837950308
2857,188590.1476431037
2858,206309.91871109264
2859,117406.21440170785
2860,130888.46855875637
2861,125739.49369241188
2862,191595.87938238942
2863,127832.17357524887
2864,256601.95299161682
2865,144197.4153957525
2866,146485.89384395472
2867,94765.89312469836
2868,105621.73364911534
2869,93388.56729611773
2870,123816.57941889355
2871,73018.36900067954
2872,47057.12858077451
2873,100619.07221513288
2874,145637.21964729053
2875,112417.78348458506
2876,161582.79445588082
2877,133834.4468320676
2878,168731.86797005052
2879,131666.95287426517
2880,92226.13943645325
2881,156182.69050778617
2882,173370.29737111888
2883,196392.50368324877
2884,191346.4976102128
2885,199712.36877692805
2886,220437.7717805046
2887,91409.6231271079
2888,136764.94386190313
2889,44797.08273388013
2890,82557.13667231615
2891,133078.23732463704
2892,44109.13551183664
2893,90175.67885202674
2894,44914.591504608194
2895,306870.74440771644
2896,281359.5046263905
2897,204511.31027390392
2898,143775.27191910887
2899,217459.4900868488
2900,163668.9623200265
2901,218054.289615684
2902,180583.49971155642
2903,335045.00110338704
2904,345814.42859794927
2905,86322.10886352067
2906,205248.55064064928
2907,115362.35884414622
2908,138458.4284886351
2909,135095.9092784967
2910,81231.02489262821
2911,81079.45204465996
2912,149346.63582161887
2913,84671.56870522501
2914,74973.09361450435
2915,81287.48244205161
2916,80940.06198871124
2917,154148.17085070946
2918,123928.48196966702
2919,215881.43817346374
